ID	tweet	label
am_dev_00692	በሙሉ ልብ ነዋ ያውም:: ??	positive
am_dev_00465	አብይ  አህመድ  ጀዎር  እዝቄል  እና  የቀራችሁት  እንስሶች  ሰማችሁ! ጎንደር=ቅማንት=አማራ=ኢትዮዺያ	negative
dz_dev_00312	@user في هاذي تحيا تونس 🇹🇳 زكارة في بنغلاديش 🇧🇩\n🤣🤣🤣🤣🤣🤣🤣	negative
dz_dev_00246	@user عندك حق والله علابالي ربي يهديه عرفتو ربي يهدي ما خلق	positive
am_dev_00371	አርቆ አስተዋይነት አንለዉም መቸስ ????ኦነግም መንግስት ተብዬዉም ምን የተለየ ነገር አላቸዉ ሲጀምር የአንድ ሳንቲም ሁለት ገፅታ!	negative
am_dev_00217	በካፊር ዘመን መለወጫ  እንኳን አደረሳቹህ ማለት  ሃራም መሆኑን አታውቂም እንዴ	negative
dz_dev_00201	@user @user كي تشوف امك ولا جدك و رزقك في دار محاصرة بالنيران تقعد تتفرج واقيلا ..حتى لو كان هدا من الاس… @user	negative
ma_dev_00340	ديال الخالة انا غير كنصور 😂😂	neutral
ma_dev_00863	اي واحد ضد هاد ولاد لكلاب ديال البيجيدي تيقولو عليه شاد 200 درهم وهاد شي لاش كرهت والدين مكم يالمنافقين	negative
ma_dev_00395	3adi ikharjo ihab bach tb9a ra9issa impossible ib9a tebal bla ra9issa	negative
am_dev_01483	አሁን ባለው ሁኔታ ምርጫ የሚያሸንፈው ወይ ክላሽንኮቭ ወይ ብሄር ያለው ነው። ስለፖሊሲ ግድ የሚለው መራጭ እምብዛም ነው።  በጣም…	neutral
am_dev_00531	ነፃ ያልወጣ ነፃ አዉጪ ነዉ ያሉት??	neutral
ma_dev_01020	رحل زمن العرب الشرفاء'	negative
am_dev_00521	ኦነግ በሱ በጎ ፍቀድ አይደለም አአ ለይ የተሰበሰበው  እስኬጥርም ብሆን መከልከል አልነበራቸውም	neutral
ma_dev_00990	هههه شكراً الحبيبة ♥️﻿'	positive
am_dev_01484	በሉ እንግዲህ ስለዛፍና ተክሎቻችን የሚያሳውቅ አንድ አካውንት ብንከፍት ምን ይላል ታዲያ ??????	negative
ma_dev_00999	nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom	positive
ma_dev_00853	الله يرحم اللي زار و خفف'	positive
am_dev_01121	ጅል:: ደርግ መጣልህ ሲባል ጉድጏድ ስትገባ ስለኖርክ ሁሉም እንዳንተ ይመስልሃል:: ???? ደርግ መጣልህ:: በል…	negative
dz_dev_00134	المورال يڨول المالديف ياخوتي 🌊\nالڨلب يڨول تلمسان\nالصوارد يڨولو دلاعة🍉!	positive
am_dev_01216	የህውሀት ከፌደራል መንግስት ጋር የጥቅም በፍርድ ቤት ብቻ ፉክቻ በህዝብ የማይታወቅ መረጃዋችን ይፋ ሊያወጣ ይችላል።	neutral
am_dev_01236	ፅንፈኞች በትክክል እራስ ወዳዶችና በራስ አለመተማመን ተጠቂዎች ናቸው ለህዝቡ ብለው ምንም የሚሰሩት ነገር የለም /ጅብነት እዚህም አለ ። ሀገር ብትል  አይሰሙም ። ደ…	negative
am_dev_01399	ባለሥልጣናት ሥራ ስለማይወዱ ስምንት ሰዓት እንኳን መሥራት እንደማይወዱ የገለጹት ጠቅላይ ሚኒስትሩ፣ ‹‹ዕድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ፤›› ብለዋል፡፡	neutral
am_dev_01380	እንኮን አብሮ አደረሰን አሜን ????❤️	positive
am_dev_01125	ውድ ኦስማን፤ የቴሌኮም አገልግሎት ወርኃዊ ሂሳብ መክፈያ አማራጮች በሁሉም የሀገራችን ክፍሎች ለአገልግሎት የቀረበ ነው፡፡ በቀዳሚነት የሚመርጡትን የመክፈያ አማራጭ በመጠቀም መክፈል ይችላሉ፡፡ እናመሰግናለን!	positive
am_dev_00514	ብር እና አንዲት ደቂቃ ብቻ  ከቻልን ደግሞ ፣ አቅማችን የፈቀደውን ያክል ፤ የልብ ህሙማን ህጻናትን ወደ 6710 text በመላክ በአንድ ብር እንርዳ  ከልብ እናመሰግናለን  ባላ htt…	neutral
am_dev_01355	ወለጋ ህዝብ ላይ የተደረገ የለው ግፍ መቃወምና መወገዝ አለብን ፡፡የሐረመኔ አሥተሳሳብ የየዘ መንግሥት ሀገር መምራት ቀርቶ ቤተሰበሰቡ  መምራት አይችልም  ፡፡	neutral
ma_dev_00832	شوف هاد ولد الحرام عندو الصبر ديال شي حيوان مفترس ... هدا النوع ديال المجرمين خطير بزاف'	negative
am_dev_00593	ሶ አባ ቦራ ምርጥ እና ታማኝ ነው፥ አብይ ደግሞ እንደ ግመል ሸፋፋ ነው እያልክ ነው? :-)	negative
am_dev_00359	መሰረታዊ አላማው በቡዲስት ትምርት ከችግር ነጻነትን ማግኘት ነው አለምን እንደሆነችው በማየት  የተጣመሙ አመለካከቶችን ከሃሳብ እና ስሜት የሚመነጩ እነሱን መተው ነው  በጣም ወሳኝ መ…	negative
am_dev_00397	ምንማለት እንደሆነ የሚያውቅ???	neutral
am_dev_00829	እኔ አንድ ህጋዊ ጥያቄ አለኝ። አቶ መለስ ለሁሉም ብሄር ያደሉትን ባንዲራ በነካ እጅዎ ሊያጠፉልን ይሆን? ከተዋሀዱ አይቀር ክልላዊ ባንዲራዎችንም ብን አርገው ያ…	neutral
ma_dev_00270	kan machi howa hadak ghir bnti mcha 3tach o jou3 hhhh	positive
ma_dev_00615	o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara	neutral
am_dev_00791	ሞጣ ላይ ሱቅ አልነበረክም ማለት ነው	neutral
ma_dev_01005	ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,	neutral
dz_dev_00019	@user @user والدياثة علاش؟ وعلاه السلطات قرآن ما تكذبش!	negative
ma_dev_00744	العلاقات غادية مزيان على عين شنكَريحة ورباعتو.. وزير خارجية موريتانيا الجديد استقبل سفير المغرب فنواكشوط,	neutral
am_dev_00522	በቻሉት መጠን ሀብት ከማፍራቶ በፊት ያግቡ በኋላ ፈሪ ይሆናሉና        ~ የ ሀ_ሰዎች ምክር	neutral
ma_dev_00106	لاعب استعراضي فقط لكن نتمنى له التوفيق'	negative
am_dev_01247	ሰበታ ከተማ ከ ጅማ አባጅፋር | 8ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ	neutral
ma_dev_00785	la 7awela wa la 9ouwata ila billahi 😂😂😂😂	negative
am_dev_00463	ሳስበው ሳስበው… አሁንም ደግሜ ሳስበው… እስክንድር ነጋ… ከሁሉ ነገር እስርቤት ነው የሚያምርበት።   አትቀየሙኝ።	negative
ma_dev_00676	merci momo hiya raha niyaa bzaf wlah okatrin 3liha l2a3da2 w9af m3aha 3afak	positive
am_dev_00721	እናንተን ማግኘት እፈልጋለሁ	positive
ma_dev_00370	جريمة القتل اللي قلبات مراكش فأول نهار درمضان.. “لابيجي” اعتقلات مول الفعلة,	neutral
ma_dev_00445	شكرا أستاذنا الفاضل هاى هذه التوصيحات المدققة عن العملة الرقمية البيتكوين'	positive
ma_dev_00105	الى الاخوان الذين ينعتوننا بالشفارة....هل كنا نتقلد مناصب رسمية في حكومة ما وقمنا بسرقة صناديقها...؟؟ نحن لم نتقلد اي منصب رسمي في حياتنا بعد	positive
ma_dev_00332	hbibti ghbarti bzaaaf ana chrite dalah hh	neutral
dz_dev_00144	وهران في لقلب @user	positive
ma_dev_00505	la matkdebch 3la deri hhhhh machi 7it mwa3et 7it sifet certificat l fakhir 3la 9bl l equipe national w l3eb contre asfi	neutral
dz_dev_00088	@user وقتاش لايف ؟	neutral
am_dev_01066	እሱን ቀኑ ሲደርስ የምናዬው ይሆናል  ተረጋጉ	neutral
ma_dev_00361	شكرا حبيبنا الغالي، نتمنى أمسية سعيدة لك أيضا'	positive
am_dev_00592	??????????ድል ለዲሞክራሲ እስኬዉ ብርቱ ሰዉ	positive
am_dev_00962	የዝህ ሰው ሁላ ፍላጎት ፍትህ ፍለጋ ነበር ታ ፍትህ ኬይት ይምጣ ፍትህ እንደ ሰማይ ርቋውት የምትኖር ሀገር ናት ኢትዮጵያ	neutral
ma_dev_00087	اليهود اهل الزوايا المظلمه ويحبون جمع المال باي وسيله'	negative
ma_dev_00704	حزب جديد لمغرب جديد بالديمقراطية والإصلاح	positive
am_dev_00610	አቀንቃኝ? ዘፈን አወጣ እንዴ ደሞ ጎበዝ	neutral
am_dev_01275	?? አሁን ይህችን ጠቅሶ መጠየቅ ነው ደግሞ	neutral
am_dev_01079	ሆይ፤ አሁን እንደ ቃልህ ባሪያህን በሰላም ታሰናብተዋለህ፤ ዓይኖቼ በሰዎች ሁሉ ፊት ያዘጋጀኸውን ማዳንህን አይተዋልና።ይህም ለአሕዛብ ሁሉን የሚገልጥ ብርሃን ለህዝብህም ለእስራኤል ክብር ነው! ጌ…	positive
ma_dev_01018	7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin	positive
am_dev_00703	አበራ ሞላ ግን ምን አስቦ ነው  ከሰኞ፣ ማክሰኞ፣ ከእሮብ፣ ከሀሙስ፣  ከአርብም፣ ከቅዳሜም ከሁሉም  ቀናት እኛን ደስ የሚለን እሁድለት ለሊት   ብሎ የዘፈነው?  እሁድ ለሊት ከጭንቀት…	negative
ma_dev_01028	فضايح صفقات وزارة الصحة وصلات للنيابة العامة.. الفرقة الوطنية قدمات 18 موظف عمومي للقضاء بسباب اختلاس وتبديد فلوس عمومية وها التفاصيل,	neutral
dz_dev_00006	الحرقة.. 🇩🇿يابلادي. وعلاه ع. هاك💔عندما تبكي الرجال. من السبب؟! @user	negative
am_dev_00568	በሲዳማ እና በደቡብ ክልል መካከል ልደረግ ያለው የስልጣን ሽግግር ሆነ ተብሎ ለህዝብ ግልጽ ባልሆነ ምክንያት እየተጓተተ ነው። የስልጣን ሽግግሩ በሚቀጥሉት ጥቅት ቀናት ውስጥ የማይካሄ…	negative
ma_dev_00799	ana ndir m3akom chi baraka 9lila mn hada o nmchi l comptes lakhrin for	positive
am_dev_00896	/ ባለተግባሮቹ  ዋሽንግተን ዲ ሲዎች... / የተጨፈጨፉ ወገኖቻችን ድምፅ በመሆናችሁ  ታላቅ የህዝብ ምስጋና ይድረሳችሁ.... / ክብር ለዋሽንግተን !! / ቀጣዩ ...…	positive
am_dev_00029	?????? ሁል ጊዜ በጌታ ደስ ይበላችሁ..	positive
ma_dev_00802	بن كيران رمز للاصلاح والديمقراطية ...لهده الاسباب ساصوت عليه تم اقتطاع من اجري 55 درهم فقط من اجل ضمان تقاعدي ....	positive
ma_dev_00065	gheda ghadi nrkeb talfaza dakiya jdida lt3	neutral
ma_dev_00323	chokran radio aswat listidafat ibtissam tiskat	positive
ma_dev_00196	لتطوير الاستثمارات والمبادلات بين المغرب و الجابون.. جوج اتفاقيات تجارية تسيناو فشهر يناير دخلو دبا حيز التنفيذ,	neutral
am_dev_00660	ከኤጀንሲው ጋር ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ በጣም ከባድ ህመም ነው ርበነ ዬኛደጓ ኔእ	neutral
am_dev_01175	ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ!  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል።  Respect for you b…	neutral
am_dev_00200	ይህ አስፈላጊ እርምጃ ነው	positive
am_dev_00240	ብልጽግና ፓርቲ የስራ አስፈጻሚ ኮሚቴ የመጀመሪያ ስብሰባውን እያደረገ ነው	neutral
am_dev_01076	ከርካሶች ካሁን በኋላ አይደለም ውሸታቹን እውነታቹንም አናምንም በላቸው!	negative
am_dev_01146	?????? ለ፪፩ኛው ክፍለ ዘመን የተቀናጀ ዘመናዊ ጥያቄ። ስለ እራሱ ነው? ኤኤሜሪካ ቀረች!  ገና ለእንናንተ ስል ብቻ ሁሉን ሰውቼላቹህ ጥዬላቹህ መጣሁኝን ተጠባበቁ።ለዛ…	positive
am_dev_00623	በአራት ኪሎም ብዙ ኢትዯጵያውያን በሌላ አደንዛዥ ዕፅ ሰበብ ታስረዋል	negative
ma_dev_00730	. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
ma_dev_00142	koulchi skhef b had sehd wla ghir ana	neutral
ma_dev_00913	وزير الصحة: البيع والشرا فالدوايات أونلاين فالعالم مزداهر بلا كونطرول وبلا إجراءات زجرية و بلادنا حتى هي معنية بهاد المشكل,	neutral
am_dev_01110	ማን ነበር ጌታቸው ረዳ? አውቅሽ ነበር ማውቅሽ ቦታ ጠፋኝ !!! አላዛኝ ጥግ ተቀምጦ ማላዘን	negative
am_dev_01305	እሾህን በ እሾህ ለ ብዙ ሺህ አመት ሞክረነው ቆመን ቀርተናል።	negative
ma_dev_00910	دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
am_dev_00680	ምን ለማለት ፈልገህ ነው? እኛ የምንፈራው የሳውዲ አይነት በሀጉራችን ሽብርተኝነትን እና አክራሪዎችን የሚደግፉ  ምንግስታትን እንጂ ዲሞክራሲያዊ ሀገራትን አይደለም	negative
dz_dev_00319	@user نرشحوه و نديرو فيه مباريات مجموعة الكاميرون زكارة	negative
am_dev_01444	Huh!!?! እንደ በሬ ሻኛ ታረጉ ነው?  ??????	negative
am_dev_00549	እኔ ደግሞ በጣም እሰጋለው።	negative
am_dev_00800	Ethiopia 1.5 ጊ.ባ ፣ 1 ጊ.ባ & 500 ሜ.ባ የሞባይል ኢንተርኔት ፓኬጅ ሽልማት ቀድመው ለሚመልሱ 3 ወዳጆቻችን!  ላይክ እና ሼር በማድረግ የመሸለም እድሎን ያስፉ!…	positive
am_dev_01181	በጣም ነው የምንኮራባችሁ በርቱ ኪፕ ዱዩንግ ዘ ጉድ ዎርክ ዩ ኤንድ ዩር ቲም ዱይንግ ለውጥ ሁሌም ነውጥ አያጣውምና አትሸበሩ ፈጣሪ መርጧችኅል ማንም አቅም የለውም ሊስቅላችሁም ሊያወርዳችሁም	neutral
ma_dev_00469	كنا جيلا ولا زلنا نستمتع باغاني الزمن الجميل وكل شيء كان جميلا '	positive
am_dev_00584	በልፅግና ፓርቲ ህጋዊ ነው ህጋው አይደለም እያሉ ከማልቀስ  ህጋዊ አለመሆኑን በ መረጃ አሳዩን እስከማየው ድረስ   ለሀገራችን ከተፈጠረ ምርጥ ነገር አንዱ አቢቹ…	neutral
dz_dev_00001	@user @user @user ههههههههههههه شوفي تاريخ بلدك بعدها تحدثي عن تاريخ اسيادك ...حبيبتي انتِ غ… @user	negative
ma_dev_00784	ألله ألله ..عليك ....يا ليو ...ميسي'	positive
am_dev_01011	ኢትዮጵያዊነት ከዘር በላይ ነው ????❤️	positive
am_dev_00596	ሶስተኛ ወንበር ላይ ለሶስት ተቀምጬ ከሄድኩት እኔ በላይ ምስኪን የለም! ??	positive
ma_dev_00014	نتمنى له كل النجاح والتوفيق.....للانه مدرب كبير....وان الزاكي كان يضلم ويتدخل في اختيارته....هدا مايعكر صفو كل المدربين الكبار في اللعبة'	positive
am_dev_00879	በጎ ነገር ለመስራት ማለቃቀስ አያስፈልግም እኮ:: ሰይፉ በቀልድ እያዋዛ ብዙ መልካም ነገሮችን ሲሰራ ነበረ አሁንም እየሰራ ነው::	positive
ma_dev_00734	hadchi li 3aref ta ana baghi n postuler hhh kat9ra berra w safi hadchi li 3aref hna makayen walou	neutral
ma_dev_00724	جرائم عمرانية واقتصادية واجتماعية في حق الشعب.'	negative
am_dev_00960	ጠዋት ጠዋት  ኮቱ መለኮቱ የምትለዋን ወፍ የሚያስታውሳት? ??	neutral
am_dev_01027	የግቅመ አያትህን ብሄር እና አገር ብትነገርኝ እኔ በማያወላውል መንገድ አንዳንድ ተጨባጭ ሁኔታወችን አካፍልሃለው።	neutral
ma_dev_00897	mcha chaf profil dyala 3ad 3ala9 yak a khti mhm ana 9otlek cheno fhamt ou ntina kima bghiti tfehma fehma	neutral
ma_dev_00427	هذا الطفل الفلسطيني أشرف من العالم كله'	positive
am_dev_00428	እሷ ደግሞ ደህና ሁን ልበልህ በሚለው ትለይሀለች።	negative
ma_dev_00285	rabii dima jay mn jihtna kamal 9lk ana mab9itch mn lajna monadimaa tasslo b mihrajan	neutral
ma_dev_00207	wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed	positive
am_dev_00825	ጤና ይስጥልኝ ወንድሞች	positive
am_dev_01416	ግዕዝ ይሽኮረመማል - በዚህ አግባብ የማህጸን :-)	neutral
dz_dev_00385	@user سقسي من اختاروا ٢٠ اوت عندكم لثورة الشمال القسنطيني سنة بعد الحدث.  عندهم مذكرات. اقرئيها وستفهمين	neutral
am_dev_00567	ኢንሻአላህ  ማህበረ እርኩሳን ሀሳብና አላማ ለማቀየር ደፋ ቀና ይላሉ መቼም ከመዋረድ ውጭ ዋጋ የላቸውምንጅ	neutral
dz_dev_00174	@user متخرجه من وين زعما هذه😂😂😂	negative
ma_dev_00634	7ayedha 9alek makanch 3aref dyal polizario	neutral
am_dev_01306	ስለዚህ በእውነት እናንተ ታዝናላችሁ ነገር ግን እንደገና ባየኋችሁ ጊዜ በልባችሁ ሐሴት ታደርጋላችሁ እናም ደስታዎ ማንም ከእርሶዎ አይወስድም ፡፡ በዚያን ቀንም ከእኔ አንዳች አትለምኑም።	positive
am_dev_00910	with Emperor  የሰው ቅኔ   ብዬሽ አለሜ እያለሽ ከኔ ለካስ ሁለት ፊት ነሽ የሰው ቅኔ  የማየው የዋህ እርግብ መልክሽን ፍቅር ጋርዶብኝ መብረርሽን   ብላቴናው ኖረ ሲታገስ ሰ…	neutral
ma_dev_00926	tiskatyin diro follow l ihaaaab wldna	neutral
ma_dev_00220	..فحتى المغرب لا يتشرف بلاعب متلك و لا يشرف ان تحمل قميص الاسود '	negative
ma_dev_00122	mochkila ana 3andi man 2020 hhhh tfooo	negative
am_dev_01488	ስንፍናውን በግልፅ ስላመነ  አርፎ እንቁላል እንዲጠብስ ተወስኖበታል። ??	neutral
am_dev_00247	የተቋረጠውን የመማር ማስተማር ሂደት ለማስቀጠል ከተለያዩ አካላት ጋር እየተወያየ መሆኑን ድሬዳዋ ዩኒቨርስቲ አስታወቀ	positive
am_dev_01120	?????? እሱን ነገር እኔ አላውቀውም። ፋሶ ድሬ ላይ ይታወቃል?	neutral
ma_dev_00306	انشاء الله اضمن الاساسية ف الميلان ورجع ل نجومية'	positive
am_dev_00455	የጥላቻ ንግግር መከላከያ ረቂቅ ሕግና የሂዩመን ራይትስ ዋች ስጋት	neutral
dz_dev_00026	@user @user وعلاه انت متحدثة باسم الجزائر؟؟	neutral
dz_dev_00056	@user وانا متفق معاك... ولا أبرر اي شيء.. لكن الموضوع متشعب جدا والناس اغلبها.. يعني 99.99% ما كانت فاهمة والو… @user	positive
ma_dev_00825	تقرير رسمي: رقم معاملات تجارة الشراب والقمر والكَارو فات 32 مليار درهم,	neutral
am_dev_00625	Those diaspora የኢትዮጵያ ሂደው ደሀው ህዝብ ላይ $100k (ዶላር)ማትረፍ ምትፈልጉት ግን: አታፍሩም? ጌታን አትፈሩም? ??damn! ነብሳቹን ለሴጣን መሸጥ እኮ ነው የቀራቹ. ሆሆ	negative
ma_dev_01040	الأفارقة أولا حيث أوربا مراقبانا	negative
ma_dev_00104	الانسان اصلو من افريقيا	neutral
dz_dev_00305	@user ماعلاباليش علاه اني حاسهم راح يخسرو😂	negative
am_dev_00698	ባለፈው ደማቅዋ ባህርዳር ቀጣይነች እንዳልነው፣ ተራዋ ደርዎ በባለኮኮቡ ሰደቅ በውበት ላይ ወበት ጨምራለች.... የጣና ዳር !	positive
ma_dev_01066	llah yr7mo drob lia 3la adidas palace	positive
ma_dev_00770	ah rah tatkon mobachir wa9ila madwzohach 3la wd dakchi ta3 tantan ana chft salma rachid	neutral
ma_dev_00959	malk t3ayr f l psu dssrty a 9ayd serba	neutral
am_dev_00887	ጎንደር ዞን መተማ ወረዳ በእርሻ ስራ ላይ የነበሩ 4 ሰዎች ከአንድ ትራክተር ጋር የሱዳንን ድንበር አቋርጠው በመጡ ታጣቂዎች ታግተው ተወሰዱ።	neutral
dz_dev_00343	@user أنا شفت بزاف جياحة بصح جياحة مثل هذي سمحلي بزاف تبهديلة	negative
am_dev_00063	ጌታ ብርታቱን ይስጥህ፣ ይጠብቅህ! መልካም በዓል፡፡	positive
ma_dev_00368	ghir bghit njarab conixion	neutral
am_dev_00152	አንዳንዱ አቃቂር ሲያጣ እሺ ቤቲ ወንድ አደለ ለምን አህመዲን ጀበል አልጨበጠውም ይልሃል ????	neutral
dz_dev_00410	@user 🥺أنا مسامحك ولكن منقدرش ناكل داكشي حلو عليا بزاف😏😎😂😂	neutral
ma_dev_00010	لاينبغي لصحفي يحترم نفسه ويحترم مهنته ان يطرح مثل هذا السؤال'	negative
ma_dev_00123	الشامي والحليمي سيناو اتفاقية تعاون فمجالات مختلفة منها تبادل الخبرة فإنجاز البحوث الميدانية واستعمال المعطيات,	neutral
am_dev_01063	ግንኮ እኛ ሐበሾች ብዙዎቻችን እናስመስላለን እንጂ ሴት አናከብርም; የምናከብረው ቆንጆ ሴትን ነው::	negative
am_dev_01383	አሁን እኛ ጋር -26  feel like -38 የሚገርም ብርድ ነዉ	neutral
am_dev_00209	ተስፋዬ ኡርጌ ጉዳይ ምን ሆነ? ክስ ተመሰረተበት ወይስ ማዕከላዊ ማሰቃያ ውስጥ ምርመራ አልተጠናቀቀም? Teme Lapiso ምን አዲስ አለ?	negative
ma_dev_01131	"وفقكم الله وأيديكم بنصره""""""""""""""""'"	positive
dz_dev_00104	@user واه واه نيشان👌	positive
ma_dev_00887	موضوع تافه'	negative
ma_dev_00698	chof bladak wbnat bladak ki dayrin 3ada ji hdar 3la lalkoum ya l3anzatttt	negative
am_dev_00782	ጦርነት የሚያውጅን አንድን ቡድን ጠረፍ ከፍተህ እድከመሳሪያው  አስገብተህ፣ መሪዎቹን አዲስ ቁጭ አድርገህ እየቀለብክ፣ መቋጫ የሌለው ድርድርና ስምምነት እያካሄድክ፣ ህግ…	neutral
dz_dev_00170	@user 🥺🥺🥺 مانبقاش فيك زعما ههه	neutral
ma_dev_00058	الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.'	negative
am_dev_00996	በነፃ መማር ያላጋጨን ትውልዶች Happy Friday & weekend. ለቀራችሁ ... አላህ ይሁናችሁ	positive
am_dev_00499	ይህ ሥዩመ እግዚአብሔ ዘንጉሠነገሥት ኢትዮጵያ ከእኔ በላይ ላሳር ማለቱን በገሃድ እወጃ ጀምሯል:: ያለኔ ኢትዮጵያ አትኖርም ዝም ብላችሁ አትድከሙ እያለን ነው::  ወይጊዜ ስንቱን ያሳ…	negative
dz_dev_00259	@user المهم علابالي مراكمش حاملينها كي مرمدنا فرنسا و إسبانيا و الو م أ، تعلموا الرجولة من إخوانكم الجزا… @user	negative
am_dev_00928	በዚያን ቀንም ከእኔ አንዳች አትለምኑም። እውነት እውነት እላችኋለሁ ፣ የምትለምኑትን ሁሉ አብ በስሜ ይሰጣችኋል ፡፡ እስከ አሁን በስሜ ምንም አልለመናችሁም። ይጠይቁ እና ደስታዎ እንዲሞላ ይቀበላሉ።	neutral
am_dev_00740	ኣቦይ ስብሀት ድሮ ነው ያለው ጃፓኑ ሰውዮ ነው የሾመብን  ??????  ያማማቶን	neutral
am_dev_00366	በእነዚያ ሁሉ ጊዜያት በእኔ አጠገብ ቆመሃል እንዳየኸኝ እውነት ሁሉ በሕይወቴ ሁሉ ስላመጣችሁት ደስታ ሁሉ ትክክል ለሠራኸው ስህተት ሁሉ ያደረግሃቸው ሕልሞች ሁሉ እውን ይሆና…	neutral
am_dev_00851	የኛ ብሄር ጥያቄ ቅድምያ ይመለስ እስከዛ ሌሎቻችሁ ችግር ቢኖርም ዝም ብላችሁ አጅቡን የሚል ፖለቲከኛ ለዛሬው ተራማጅ አለም አይመጥንም ።	negative
am_dev_00696	እድሜ ለማዳበሪያው ????	neutral
ma_dev_01180	كل هذه الزوايا أنشأت لتكليخ المغاربة و اعتناء الساهرين عليها وقد أصبح هؤلاء الشيوخ يعتبرون في نظر ومريديهم بمثابة أنبياء ،والزوايا والأضرحة ما هي الا بدع والإسلام بريء منها'	positive
am_dev_01138	የኢትዮጵያ ስጦታ ገነነ መኩሪያ የኛ መፀሀፍ ***	positive
ma_dev_01105	الله يسر أمرك انشالله	neutral
ma_dev_00571	لاحظت أكثر المعلقين من بني صهيون'	negative
am_dev_00917	ከሀዲ.. መለስ ነበር እኮ መጀመሪያ እንዴት ዘመናዊ ሽንት ቤት እንኳ  አጠቃቀም ያሳየህ	neutral
ma_dev_00049	حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها	negative
am_dev_00157	አቡበከር አህመድ ችግሩ ከመፈጠሩ በፊት ለደመቀ መኮነን ፣ ለዳንኤል ክብረት እና ለክልሉ ፀጥታ ዘርፍ ሀላፊ እንዲያስቆሙ ደውሎ ነግሯቸው ነበር!! ኡስታዝ አህመዲን ጀበል	neutral
am_dev_01221	አላቸው ብዙም አትገረም።የኢዜማም ብዙው አማራ ነው የሚሆነው።ይልቅ ብዙ የምትፎክርበትን የፖሊሲ አማራጭ አሳየኝ? እኔም ስለፌደራ…	negative
am_dev_00633	ቀጥሎ መሞከር የሚፈልገው ማን ነው ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ አይ ከሁለታችን አንዱን ይጠብቃሉ ልሳሰመደይ ውዶረበ	neutral
am_dev_01391	ኢራን ምን ያህል ጠንካራ ናት?	neutral
am_dev_00385	ጥቁር ሮዝ በ 2020 ሁለት ተመልሶ ዘፈኖች ይኖሩታል ፣ አንደኛው ከሙሉ አልበም ጋር። በተጨማሪም ቀሪዎቹ ሶስት አባላት የራሳቸው ብቸኛ ዘፈን ይኖራቸዋል ፡፡ እንዲሁም ቡድኑ በሽልማት…	neutral
am_dev_00689	ይህን እውነት የተቀበለ ሁሉ ይድናል።	positive
ma_dev_00868	بوكس داير الشونطاج مع سانشيث: انت خاضع للمغرب باش رفضتي انضمام سبتة ومليلية لـ”الناتو”,	neutral
am_dev_01014	እኔ ደግሞ አብሯት እንደተማረ ሰው በመጠኑም ቢሆን አውቃታለሁ ከኔ ጋር ጥሩ የሚባል ግንኙነት ነበረን እርግጥ በፃፈችው ነጥቦች ሁሉም ባልስማማም ስለ ኢ…	positive
am_dev_00155	በጣም የሚያሳስቡንን ነገሮች አውቀውልናል ??	neutral
am_dev_00803	ይሄ ነገር ሲሊፕ ታንግ ነው እንጂ ማለቴ ቁጥሮቹ እርግጥ የመሳሳት አለው ኢህአዴግ ስልጣን ሲይዝ አማካይ ዕድሜ 45 ማለት ነበረበት።ሆነም ግን የአማካይ የመኖር ዕድ…	neutral
ma_dev_00197	سمحي لينا الوليدة ، راه القدس هو الول !!'	negative
am_dev_00100	እስቲ በካስ ውስጥ ድንገይ ሞልቶ ያስመታ ወይም የመታ????	neutral
