ID	tweet	label
kr_dev_00725	Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 https://t.co/nBU1b6L9Mz	positive
ig_dev_00603	@user Aligo askwam kwuo,mgasi gasi na ndi otu egwuregwu alaanyi bu s.eagles gbaliri nkeukwuu nihi mmeri ha meriliri ndi luxemboug nyha	neutral
yo_dev_00602	Kí a fi àyájọ́ ònìí fi ìfẹ́ bára wa ṣe, rántí wípé ìfọwọ́wẹwọ́ ni ọwọ́ fi ń mọ́. Ìfẹ́ la fi dálé ayé #Yoruba #OjoOlolufe #Nigeria	positive
ig_dev_01835	@user AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI	negative
ig_dev_00334	@user @user @user @user @user @user @user I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!	positive
yo_dev_00871	"RT @user: """"""""""""""""""""""""""""""""@user: @user Ṣé Yoòbá ní 'Ìbànújẹ́ ò sí fún ẹni eyín rẹ̀ ta síta, ẹ̀rin ni ní gbogbo ìgbà' :)""""""""""""""""""""""""""""""""bẹ́ẹ̀ni Yoòbá…"	positive
ig_dev_00428	Chukwu obi oma	positive
ig_dev_00023	Onyem Chukwu goziwerem gi https://t.co/QR5iGUN71R	positive
ig_dev_00892	@user Gini ka ha gi ya eme 😁	neutral
yo_dev_01519	RT @user: Eta @user Nínú àwa ẹ̀dá, ó ní ẹranko kan tí máa ń sùn jù lọ, ta ń mọ̀ ọ́ o? #ibeere #Yoruba	neutral
sw_dev_00348	Nilipokutana na mwanaume wa 2 siku ya kwanza tu kushiriki naye tendo nikapata mimba alipaniki na nilimuelewa kwani nilikuw	negative
yo_dev_01160	"Ǹjẹ́ ìwọ́ fẹ́ lo orúkọ àbísọ rẹ? Ibùdó ẹ̀rọ-alátagbà mìíràn ní """"""""""""""""""""""""""""""""ìlànà orúkọ tòótọ́,"""""""""""""""""""""""""""""""" ṣùgbọ́n èyí kò rí bẹ́ẹ̀ mọ́. Bí o bá fẹ́ lo orúkọ àbísọ nígbàtí o bá ń forúkọ-sílẹ̀ lórí ẹ̀rọ-alátagbà, máà ṣe bẹ́ẹ̀."	neutral
twi_dev_00185	wo p3 asem koraa dodo😂	neutral
yo_dev_01157	Kem mo garri kin to kole, ko le nho ni bodi mi. #Yoruba	neutral
ig_dev_00187	@user Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi	positive
yo_dev_01590	Ẹkùn bẹ̀rẹ̀ sí ní rí ìyàtọ̀ láàárin ẹranko àti èèyàn lára ọmọ àgbàtọ́ rẹ̀. #ItanObaIgala #Attah #Yoruba #Kogi #Igala #Iddah	neutral
yo_dev_00268	@user ẹ kú déédéé àsìkò yìí o, ẹ dákun ó lọ̀rọ̀ kan tí mo fẹ́ bá a yín sọ. Ẹ wo DM. Ẹ ṣeun púpọ̀.	positive
twi_dev_00171	ka na ka biom chairman 😂	neutral
yo_dev_01624	RT @user: Ah,Olorun month number ileyi yin o RT @user: “@user: #Lobatan :) http://t.co/qgHiEIgjlJ” adanwo re o :-)	neutral
ig_dev_01477	@user Harrison ihe nke a obu eko ole hahahah 😂😂😂	negative
sw_dev_00278	Ahsante kwa kuwasiliana nasi Pole sana tatizo lako tumelipeleka idara husika tutakujulisha likishapatiwa ufumbuzi ndani ya masaa 72 ya kazi ahsante kwa kuchagua VodacomFB	neutral
yo_dev_00150	RT @user: @user Èdè wa oni pare la gbara eleduwa nitori ise takun takun ti awon baba wa bi Faleti, Ishola, etc ti se…	positive
yo_dev_00160	Ajé olókùn asọ̀rọ̀dayọ́, Ajé ògúgúlúsọ̀, A sọ àgbà di èwe, A sọ èwe di àgbà, Ajé àjíkí, Ajé àjígẹ̀, Ajé, wá fi ilé mi ṣe ibùgbé, Ajé jẹ́ n ní ọ lọ́wọ́, máa jẹ́ kí n ní ọ lọ́rùn #Atelewo #Yoruba	positive
ig_dev_01651	@user @user @user He still gbajie gị aka... 🤡🤡	negative
kr_dev_00089	@user Buriya se ni ubujiji? Harimo n'ubugome ariko kandi bwinshi cyane.	negative
twi_dev_00063	yabc ka papa eei meyam kraa ahye me	negative
kr_dev_00763	Nyamara gushyira umuvuduko munsi ya 40 biratuma umuvundo w'imodoka uba mwinshi ndetse no gukererwa akazi byiyongereye!!! @user @user @user @user	positive
ig_dev_01346	The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours	neutral
ig_dev_00422	"@user Nnem si gi """"""""""""""""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma."	positive
yo_dev_01244	"Njẹ́ ẹ gbọ nipa iwé kan """"""""""""""""""""""""""""""""EDIDI"""""""""""""""""""""""""""""""" rí? Mi ja mi lòri ẹ, o di àárọ̀ @user"	neutral
kr_dev_00420	#UCL Umukinnyi wanyu Lionel Messi ntari mu bakinnyi 21 ba #PSG bazakina na #Leipzig ku munsi w’ejo kubera imvune yo mu ivi. Mpay’inka https://t.co/SpUU6vGuTl	neutral
kr_dev_00270	Nonese bro&amp;sis kowirirwa uvugako uri single uvugishije koko urabyizeye ufite gahunda yo kuzakura umukunzi kuri Twitter?🙄🙄😂😂	negative
twi_dev_00346	odo me ni wo b3 wo akonoba is such a profound statement 🙈	positive
ig_dev_01710	@user @user Ya fu gbuo gi there....	negative
twi_dev_00042	wa dwen ketoa sɛ mmaa watch	negative
yo_dev_00707	@user @user @user Èmi náà wà níbí o. I'm interested sir	positive
yo_dev_01983	Yunfa ló gba àwọn ọ̀darànmọràn Fúlàní lálejò lókè Ọya, #AareOnaKakanfo Àfọ̀njá ló pè wọ́n wá sí ilẹ̀ káàárọ̀-o-ò-jí-ire. Àmọ́ báwo ló ṣe ṣẹlẹ̀ gan-an? #ItanFulani #Darandaran #Yoruba #Nigeria	negative
kr_dev_00278	@user Uyu mwana se yarebaga he? Buriya ntiyituye hasi kubere kugenda ireba mu cyerekezo atagiyemo?	negative
yo_dev_01584	Idà Òòṣà loríkì orúkọ pèrègún. Ewé pèrègún gbọ́ àtọ̀sí. A ó rẹ ewé yìí sínú omi, alátọ̀sí yó mu 1-1-1 fún ọjọ́ 14. #Yoruba #Herb #Osanyin https://t.co/baTe9XTFDJ	neutral
yo_dev_01304	RT @user: @user ó hun ti onikaluku n lo aago fun yato sirawon, elomiran a maa loo fun oge şişe yato si fun ondiwon akoko.	neutral
ig_dev_01797	Onyi otu wa gi? 🌚 https://t.co/SzZTzVHWO2	negative
kr_dev_00557	@user @user Miss to be akaba arahatwitse daa🤣🤣🤣	neutral
ig_dev_01313	Akwa di okwu 😭😭😭 https://t.co/G2w9mQqzCt	neutral
yo_dev_01437	@user @user @user @user @user Mo ní ọfọ̀ lọ́pọ̀lọpọ̀. Ṣé ó lọ? #Yoruba #Incantation #bilingual	neutral
yo_dev_01814	"10. Ẹṣin ọ̀rọ̀ àwọn aláṣetì kan l'ó sọ wípé, """""""""""""""""""""""""""""""" Ohun tí wọ́n ní kí òkóbó ẹ̀ ó bọ̀, kò bọ̀ ọ́; ó ní òhún lè bọ igba abẹ́rẹ́. """""""""""""""""""""""""""""""" Ǹjẹ́ o lè sọ ojú abẹ níkòó, kí o dárúkọ ní pàtó ohun tí ó ní kí òkóbó ó bọ̀ tí ò lè bọ̀? #Ibeere #Yoruba"	negative
ig_dev_00351	#NP CHUKWU AGOZIGO GI @user #ROADSHOW W/THE MUSICDYNAMITE @user #TGIF #FUNKYFAAJIFRIDAY #TUNEIN	positive
ig_dev_00607	@user Zaddy ndị Anambra	neutral
kr_dev_00769	@user @user @user @user Mwaramutse neza, murakoze kubw’amakuru muduhaye, mwaduha amakuru arambuye mugikari tukabikurikirana. Mugire umunsi mwiza	positive
ig_dev_01247	Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb	neutral
sw_dev_00040	John Mrema Tumekuwa na mafunzo kwa wanawakekila mwaka wana graduate wanawake 120 kwenye masuala ya uongozi Mwenyekiti wa B	positive
twi_dev_00018	i shock sef mo na mo bl3 tschew koraaaa	negative
yo_dev_01997	Kódà wọ́n yà ju wèrè lọ. @user ni Google so di Shadrach. Ẹ̀rọ atúmọ̀ wọn ti ṣáyó. https://t.co/nh23PH4Ceg	negative
sw_dev_00212	Jumuiya ya Wabunge Wanawake wa Bunge la Jamhuri ya Muungano wa Tanzania mapema jana katika harambee walioanzisha ya kumkomboa mtoto wa kike kupata stara kwa kuchangisha ujenzi wa	positive
yo_dev_00024	@user @user @user @user @user @user Ẹ kú ìsinmi o. Àlàáfíà ni gbogbo ẹ̀ wà o. Ẹ̀yin náà ńkọ́ ńbẹ̀un?	positive
kr_dev_00213	@user @user @user @user Akose uncle ko ncaka ngewe noneho kuzaza nkubita ninkokora hasi😁😁😁 none nkaba numva chrie utangiy kumugaba😒 ubanzq utihangana😁😁	negative
ts_dev_00119	@user Lol mina ni dilitile 😂😂😂	positive
ig_dev_01014	@user Tinyere m anu abuo biko	neutral
kr_dev_00629	Indirimbo nziza cyane Munyakazi yaduhaye noneho ntababeshye yatumye nemera ko uyu muhanzi ari number Uno☝️ https://t.co/cZZ8QCQCKV	positive
ig_dev_01405	@user lol okwa no queue, I can imagine myself, taa nya gbaa kwa oku	negative
yo_dev_01704	RT @user: @user Ahhhh 🥺... Aye mi temi bami 🙆🏻‍♀️ Omo yi ti pami 🤦‍♀️ #Yorubaparents #YorubaMovies #Yoruba💯	negative
ig_dev_00647	@user @user Jee ka itbazie di Nkwobi. E make go ya Nwanne..	neutral
ig_dev_01428	@user @user No mind that one, eze ụmụ agbọghọ	negative
kr_dev_00668	2/2 ♦️imikoramire ituranga hamwe n'inzego zibanze ♦️Yatwibukije nanone ko turi igice kimwe kigize intore za @user arinatwe mbaraga zubaka @user @user @user @user @user @user https://t.co/trHXRohRtl	positive
ig_dev_01458	@user @user @user “Non consultation”? O di egwu.	negative
kr_dev_00247	@user kuburyo x nakoresh Like, tik tok na Snap 😁😁 oya oya rwose	negative
ig_dev_00242	@user Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!	positive
kr_dev_00157	uriya mukobwa washegeye kungana n'abagabo mumumbwirire ko umunsi azaba ari bujye gufata irembo umugabo azashaka nzamuhagararira nk'umusaza mukuru.	negative
yo_dev_01271	"Ẹnìkan bi mí wípé, """"""""""""""""""""""""""""""""kí ni wọ́n ń pe Charger ni Yorùbá?"""""""""""""""""""""""""""""""" Ẹ dákun kíni a lè pè é?"	neutral
twi_dev_00082	tema mpo nni light na goaso	negative
yo_dev_02040	Ìṣàkóso ìjọba alágbádá ni ìlú Nàìjíríà rí jágajàga gbágagbàga, àfí bí í ojú pópó wa. Wọ́n tí fi agbádá ńlá kó wa lówó lọ. #Democracy #Naija	negative
yo_dev_00096	@user Exactly what is killing some people today, don't live to impress, eso l'aye, kase jeje. Notori, ka gun iyan sinu ewe, ka se'be sinu epo epa, eni maa yo, ayo, 😁 awon kan o sile yo rara 💁Eyin eyan mi, ogun ko laye. #yoruba #proudlyyoruba	positive
yo_dev_01888	RT @user: #tweetinyoruba @user @user @user @user Kokoro ti je efo, idi efo lowa. Ohun to jew ...	negative
kr_dev_00315	@user abamama b'iNyamirambo 😂😂😂 one day I will bring her convo here then muzibaza umwana ninde nyina ni inde?	neutral
ig_dev_00482	God save Ndi Igbo (and everyone else) in Oshodi and its environs today. Chukwu zoba anyi.	positive
yo_dev_00521	RT @user: @user a ṣẹ̀ṣẹ̀ ńmẹ́yé bọ̀ lápò.ẹ bá wa tọ́jú ìbọn.#TweetYoruba	positive
ig_dev_01207	@user Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿	neutral
ig_dev_01382	Nwunye onye highway...... agụ adịghị eri agụ na🤣🤣🤣 https://t.co/b7N3DLeUz9	negative
ig_dev_01095	@user I n'apiachagbu oku steady nwanne 😂😂	neutral
yo_dev_01895	Àti pé a ti ń kófìrí wọn ni ìsàlẹ̀-Ọya díẹ̀-díẹ̀. Igi gogoro ń gún wa lójú bọ̀ kọ́un?	negative
ig_dev_01396	@user 😂😂😂😂😂ekwensu racha gi Ike got me there	negative
yo_dev_01596	1. Bágbẹ̀ bá kọ̀ tí kò ṣ'àgbẹ̀ Tí ará oko kọ̀ tí kò r'oko Kí ni gbogbo wá máa jẹ... 🌱 #AgbeLoba #DoAgric #orisaoko #AdebayoFaleti #1969 https://t.co/eLwpQcZ4Kr	neutral
sw_dev_00368	Tupunguze Uzito	positive
ig_dev_00249	@user Ana m ahu gi nwanne m ọma 🙌🏾💪🏾	positive
sw_dev_00230	Hakuna kitu ambayo ilikuwa anakaa kichwani haraka kama Cheat Mara daaah	neutral
yo_dev_00390	Ẹ kú àárọ̀ o. Ẹ sì sú ayọ̀ àná. #ekaaaro	positive
ig_dev_00839	Ogene na ekwu okwu! https://t.co/0W6P7Cth51	neutral
ig_dev_00721	@user @user @user @user @user @user @user @user @user I jiri áká iji eri akpụ asuru na ana ịgbọ..... Mmadụ ana ka atụrụ áká 😂😂😂😂😁😁😁😀😀😀	neutral
yo_dev_00248	Dara Owuro! 😂 Mo gbede dada..... #nigeria #africa #yoruba #idontknowwhatimsaying #mytranslatorismadnow @user ok so good morning all 🌞	positive
ig_dev_01022	@user ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha	neutral
kr_dev_00049	@user @user @user @user @user @user @user @user @user @user @user @user @user Hhhhhh wivuga ngo uguze nizo nzererezi! Sha bariya bo bari mubantu ubwenge bwabo bucyuzuye, ntanagake bigeze bakoreshaho rwose.	negative
ig_dev_00045	@user @user thanks ndi nkem	positive
ts_dev_00113	Em changana: “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”	positive
ig_dev_00602	@user @user @user @user @user @user @user Abalukwu,nwa be Eruchalu na umu-ezeeme na Ngo Gi nwa kwanu?	neutral
twi_dev_00202	wo p3 nhw3 bebree aa y3 bc wasum😂😂😂	neutral
yo_dev_01636	Mọ àpadé-àti-àludé Ààtò Ẹgbẹ́ oríi Facebook Ẹgbẹ́ oríi Facebook ń mú ibi ìkẹ́gbẹ́, ìgbàwí àti àwọn ohun tí ó lágbára àti ààtò ẹgbẹ́ lè rí rúdurùdu.	neutral
ig_dev_00957	I get 2 Gmail accounts, ihe nke a ó rice https://t.co/YyXpAXgFL1	neutral
sw_dev_00177	WAKANDARASI WA UMEME VIJIJINI WAAGIZWA KUMALIZA KAZI DISEMBA 31 Waziri wa Nishati Dkt Medard Kalemani ameagiza kuwa wakandarasi wa umeme vijijini wenye mikataba wahakikishe kuwa wanamaliza kazi za	neutral
ig_dev_01647	😂😂😂 Bia ike ndi'a agwula'm...😂 @user @user @user @user https://t.co/Kfj6VuzJaT	negative
ig_dev_00175	@user @user Ndị Kraịst MFM	positive
yo_dev_01056	Ẹja odò tí ìgèrè tàbí ìkọ́ mú, ẹran oṣèéṣèé tó lu tàkúté àti èyí tó kó s'ọ́wọ́ ìbọn ọdẹ ní í sin ọbẹ̀ àtòkèlè síkùn. #owoekoekolongbe	neutral
ig_dev_00763	@user ibu nwannem nke kpuuu???	neutral
yo_dev_02043	Irú èyí kìí ṣe àkọ́kọ́, @user ti ṣe bẹ́ẹ̀ rí, tí wọ́n wọ́ owó mi láì lò ó rárá. | @user	negative
ig_dev_00408	@user 😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ	positive
ts_dev_00103	Boluha ra Rio Limpopo hila ni nga kona https://t.co/xBkAA3SsFP	neutral
sw_dev_00277	Habari Ahsante kwa kuwasiliana nasi pole sana kwa changamoto uliyoipata tulikuwa na tatizo la mtandao ila kwa sasa huduma ya internet imerejea vilevile tumeweza kufidia Mbs ambazo hukuweza kuzitumia kulingana na kifurushi ulichonunua Ah	neutral
yo_dev_00007	RT @user: @user, emi ase pupo	positive
twi_dev_00118	wo team sɛ awiesu wo ndewene wo ho 🤣	negative
kr_dev_00484	kuko amategeko yose asohorera mu ijambo rimwe ngiri ngo “Ukunde mugenzi wawe nk'uko wikunda.” Abagalatiya 5:14 https://t.co/SA4jFF75ZR	neutral
ig_dev_01246	@user @user 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.	neutral
ig_dev_00026	@user @user Ọ ma ezigbo akwụkwọ.	positive
yo_dev_01627	RT @user: @user eranko inu àwòrán yìí ni a n pe ni Ikoko lede Yoruba. #Ibeere	neutral
ig_dev_00974	@user nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒	neutral
kr_dev_00688	Amazi ni ubuzima! Happy WWD https://t.co/wbcMIWX801	positive
yo_dev_00830	Ila ọ̀rọ̀ Ipolongo Àwọn alaye ohun tí @user ati @user tí ṣe láti ọdún merin seyin nílè Yorùbá👇👇 IDOKOOWO 1. Igbakeji ààrẹ Yemi @user sabewo sì Silicon Valley àti Nollywood láti mú iwuri bá àwọn oludokoowo aladani láti wá sí orile-ede Naijiria.	positive
ig_dev_01417	@user @user @user @user Okwa ndi oso chi egbu 🥺	negative
ig_dev_00513	@user @user @user Onye ajuju agighi e fu uzo... kam ju kwa aju, hohaa!	positive
yo_dev_01511	RT @user: Orúko wo ni Yorùbá n pe Agbón sásá fi sínú? Taló mò ó? @user @user #TweetinYoruba	neutral
kr_dev_00444	Ibyaba byose ntibibayobye ngo mwibagirwe umukobwa wambere kwisi sha😍 https://t.co/OPT3HcsazR	neutral
ig_dev_00946	Umuaka Sara ahu jury ebe a! https://t.co/AEy9r1UUlu	neutral
yo_dev_00406	Ẹ kú dédé ìwòyí o @user #Lagos	positive
ig_dev_01433	Lord Lugard Onye ala!!! #EndSARS #EndSarsNow	negative
yo_dev_01194	RT @user: @user B. Òkú ògolonto	neutral
kr_dev_00304	Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha @user no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere @user @user @user @user @user @user @user https://t.co/pCsStRTS0A https://t.co/h0jYodD6yV	neutral
twi_dev_00316	barcafo ati y3 ti de3 nso still hala madrid for life	positive
ts_dev_00129	Nilava ku phuza nifamba @user Muzumuia, Gaza, Mozambique https://t.co/YEeZFUkG8s	positive
sw_dev_00014	Bodi ya Wakurugenzi ya Shirika la Reli Tanzania  TRC ikiongozwa na Mwenyekiti Prof John Kondoro yatembelea kambi za Ujenzi w	positive
yo_dev_01368	The saying that's used in not writing kids' importance/efforts off: Ọwọ́ ọmọdé/èwe ò tó pẹpẹ; Ti àgbàlagbà ò wọ akèrègbè (a kid's hand isn't high enough to reach the altar; the elder's hand can't enter a gourd) ... Is gotten from a verse in Odù Ifá, ÌWÒRÌ MÉJÌ	neutral
ig_dev_01398	@user Oohh, egwu dikwa🤯.	negative
ig_dev_00259	@user @user @user @user @user @user @user @user Biko agbachina ònye chi ya agba chiro 😂. Thank u	positive
yo_dev_00597	Ṣe ni mo fẹ́ fi ẹwàa èdè Yoòbá hàn ni, mo fẹ́ kí aráyé ó mọ̀ pé Yoòbá dángájíá lédè. ♥ #Yoruba	positive
yo_dev_01709	@user Njẹ́ ẹ̀yin rò pé ọ̀rọ̀ yí kan àwọn òṣèlú wa ni? Ìwà-ìbàjẹ́ ti fọ́ wọn lójú. Nṣe ni ààrẹ wa ń wò bàùn bí àgùntàn Ìlọrin.	negative
twi_dev_00010	maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️	negative
yo_dev_00198	"RT @user: """"""""""""""""""""""""""""""""@user: ♪ Ebi kì í pa'gún d'ọjọ́ alẹ́, agbe ní í gbé're pàdé olúòkun, ori aluko ni gbe ire pade olosa. Ire ni ti wa gb…"	positive
yo_dev_00134	RT @user: Ẹ jẹ́ kí a pawọ́pọ̀ gbógun ti kòkòrò #COVID19 ní agbègbè wa. #Yoruba #alamojayoruba #iyayoruba https://t.co/ZelsG2giK3	positive
ig_dev_00251	Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi	positive
ts_dev_00037	"Fiz stiker com Mr. Bow. 😂😂😂😂😂🔫🔫🔫🔫 """"Ni tá ku panhula hi xinwi da tiro"""" 😂😂😂😂 https://t.co/8cCPmtn7OK"	negative
twi_dev_00027	😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha 33p3 cbaa biom ehh😂😂😂😂	negative
yo_dev_01489	"Òkú ewúrẹ́ ń f'ọhùn bíi ènìyàn"""""""""""""""" Bí a bá pa ewúrẹ́, tí a ṣí awọ rẹ̀ kúrò, tí a sì fi ṣe awọ ìlù. Gbogbo ohun tí èèyàn bá ń fẹ́ láti fi ìlù sọ, ni ìlù náà ma mú jáde. Èyí ló mú kí wọ́n ní wípé, ewúrẹ́ ń f'ọhùn bíi ènìyàn https://t.co/wOMlGWGR2C"	neutral
ig_dev_01727	@user Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m	negative
ig_dev_00484	@user Scatter is an understatement nne. E di ka ice cream. Omalicha nwanyi.	positive
ig_dev_00357	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa bụ so mmadụ 🙏👌	positive
kr_dev_00035	@user @user @user @user Wari wanze kwemera ariko uraza kwemera tuuuu	negative
kr_dev_00234	@user Ibyo nabipfuye n'inshuti zanjye kare. Urubyiruko rwinshi ruri muri hangover y'amahoro. RUZITONDE	negative
ig_dev_01326	Igbo mmamma nụ!! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in https://t.co/7Urrmgn3Ml	neutral
twi_dev_00337	dzi wo fia asem	positive
yo_dev_00420	RT @user: I'm ever proud to be YORUBA. èdè yí kò ní parun #yoruba	positive
ig_dev_00918	@user Nnee kedu Nke mere?	neutral
yo_dev_00392	"RT @user: Human Rights Watch @user sọ wípé lábẹ́ ìṣàkóso ìjọba Ààrẹ John Magufuli #Tanzania ti rí """"""""""""""""""""""""""""""""ìrésílẹ̀ ìbọ̀wọ̀ fún òmìnira ọ̀rọ̀ sí…"	positive
yo_dev_01566	Bó yá lẹ mọ̀ pé Jesu nìkan kọ́ ló wọ ọ̀run lọ lẹ́yìn t'ó jínde? #OjoOse #IsinmiOpe #Yoruba #Ifa #Easter	neutral
ig_dev_00771	@user Nwa ngwa. Ngwa tu m mazi.	neutral
ig_dev_01527	Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7	negative
ig_dev_01735	This Werner na Otu walahi	negative
ig_dev_01451	Otu Nne unu nile mshewwww https://t.co/SDT6NXzLED	negative
sw_dev_00181	Tukifika mahali wana wakishindwa kutoa mawazo huru ndani ya chamawatatoa mawazo hayo nje ya chama  Kinan	neutral
yo_dev_01016	Iyale wa lo ni Mon, Tues. Iyale keji lo ni Wed, thurs. Emi moni Fri, Sat &amp; Sun gege bi last wife.#Movie #Yoruba #Comedy #Landlord #Throwback	neutral
sw_dev_00353	ndo mana mchungaji msigwa anamuambiaaga anaogooa kulogwa	neutral
ig_dev_00824	Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b	neutral
kr_dev_00258	@user @user Nukuri pee kuko birababaje cyane 👏	negative
yo_dev_01328	Kò ì tán. Òwe náà ṣì kù. https://t.co/8W0RYERJJK	neutral
ig_dev_01837	@user 😂😂😂😂😂ajọ ndụ mehnn	negative
twi_dev_00387	😂 😂 oh kweku kanye dier s3 me nigga	positive
kr_dev_00294	@user muri rugenge dufite ikibazo cyumuriro mucye, amatara aramyasa, tv, freezer, iron, .... Ntgo biri gukora, sinzi nimba ari ikibazo rusange	neutral
ig_dev_00342	@user @user Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .	positive
ig_dev_00253	@user @user @user @user @user @user @user @user @user @user @user @user Correct person nsogbu adighi	positive
kr_dev_00661	@user @user @user @user @user @user @user @user @user @user @user @user Mwakoze kandi mujonereze aho #UmuturageKuIsonga	positive
ig_dev_01360	idiri abuo Chukwu, Eze Jesus Choi!	neutral
kr_dev_00170	@user @user Nawe arabizi neza ko Hari umurongo ntarengwa, erega burya ururimi ni inyama yigenga	negative
ig_dev_01394	@user @user ibu onye nzuzu. Get a life	negative
yo_dev_00253	Ajé kú ojúmọ́ o!	positive
ig_dev_01170	Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL	neutral
ig_dev_00831	@user Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature https://t.co/HV7s7Kc9QT	neutral
yo_dev_01142	Ọmọ Èkó, ó ní alábàágbéè rẹ tí ń pariwo dààmú àdúgbò ngbogbo ìgbà? Kọ̀'wé ránṣẹ́ sí ìjọba; publicaffairs@user.org @user #Lagos	neutral
kr_dev_00704	@user @user @user Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!	positive
ig_dev_01370	@user @user @user @user Excitement ekwe ro gị nee anya ofuma..	neutral
yo_dev_00581	Ifá bá mi fárí-ì mi o! Ọ̀rúnmìlà sọ mí d'ọlọ́là kí n là. Ìtẹ̀síwájú l'ọ̀pá ìṣẹ́gun, bẹ́ẹ̀ni yó rí fún mi lónìí tí í ṣ'ọjọ́ Ìṣẹ́gun. #OjoOse	positive
yo_dev_00426	Ire mẹ́ta l'àwá ń wá, àwá ń wówó o, àwá ń wọ́mọ, àwá ń wá àtubọ̀tán ayé.	positive
yo_dev_00702	òwúrọ lọjọ́ ẹní máa rí ire áṣèbà lọ́wọ́ elédùmarè #Yoruba	positive
yo_dev_01692	Fọ́nrán 📺 Ẹni orí yọ odi ilé, ọ̀rọ̀ di boo lọ ó yàa mi, àwọn alatileyin @user fẹ́ṣẹ̀ fẹẹ níbi ìpolongo ìbò egbe APC https://t.co/t3u18dL2Cn	negative
ig_dev_01334	@user @user @user @user @user @user @user @user @user Nwanne this guy na adiba asi nkanka asi na enwero isi all maka 100mb data ya na 30k monthly stipend SA weiberforce na adiba enye ya sometimes.. Omepera onu ya waaaaaaaaa okogherie	neutral
ig_dev_01532	Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT	negative
ig_dev_00106	@user Ella nwaanyị oma	positive
ig_dev_00440	Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..	positive
ig_dev_01388	@user 🤣 Ọnụ ya bụ nsi. With that her nnewi accent	negative
