ID	tweet	label
pcm_train_00490	when a babe tells you i dont care if youre bood up my guy just run because na wetin i wan do like this	negative
pcm_train_04082	chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan	positive
pcm_train_04562	coming from a person i know is extra brilliantnow im scared egbon dat slot still deysebi im your brother too may allah ease for you your affairs	positive
pt_train_00167	Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
pt_train_00441	Vontade de marcar uma reunião com todos meus tios e lhes olhar na cara a chorar e perguntar “assim de todos vocês aqui nenhum pode me dar emprego mesmo?”🥺	negative
pt_train_00050	Problema NuMetro é merda https://t.co/oaQ9tzYqZk	negative
pcm_train_02009	when u love someone they will be using you to do shakara but boom as feelings no dey again na dat time dem go begin catch their own feelings this life sef‍️‍️‍️	negative
pcm_train_03540	we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day	positive
pcm_train_00632	e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
pt_train_02814	"Desenhos animados um dia vão me matar: """""""" dá um pontapé de boa noite ao papá""""""""😂😂😂😂😂😂😂😂😂😂😂"	positive
pcm_train_03742	thanks to everyone dat voted dis baby girl and those of us dat still love her even with her flaws honesty her sarcasm thank u guys we are d real mvp	positive
pt_train_02175	#IndepthRevelation ♦️ O SENHOR está nos dizendo que esta vida é temporária e estamos de passagem. Só podemos usar essa vida para nos preparar para a ETERNIDADE .	neutral
pcm_train_03560	stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out	positive
pcm_train_03420	sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring	positive
pt_train_01654	Mentira, esse gosta de ser humilde, aí quis dizer que o saldo é de 129mil em cada conta. https://t.co/FUSeZ2kGDT	neutral
pcm_train_04829	im in sefia pains see my description sef ai know say i ugly but me dey joke with u na	positive
pcm_train_04786	to those ugly and beautiful girls wey god create wey no recreate come talk sey god dey create i love yall	positive
pcm_train_01914	loooooool won ti lu werey yi pa you go carry wetin pass u later we go dey abuse short girls how she wan popo u like this	negative
pcm_train_04548	i fit run am k pere pls retweet and support my hustle	positive
pt_train_00002	Só queria poder voltar no tempo e fazer diferente, talvez assim eu não estaria triste agora.😔 https://t.co/AJKapP4vJe	negative
pt_train_01143	OS ANJOS ESTÃO DISPENSANDO A MENSAGEM TÃO RÁPIDO, o que significa que temos que correr com este EVANGELHO DO ETERNO POR TODO O MUNDO Esta é a boa notícia que traz alegria no CÉU QUANDO SE RECEBE O SENHOR (@user) @user #EternalWordOfJesus	neutral
pt_train_02605	Sou muito fã da pessoa que me tornei e tenho orgulho do carácter que desenvolvi. Sinceramente sou um combo perfeito ❤️💪 MUITO ORGULHO 🥳	positive
pcm_train_04429	new designs fine shoes like us we no dey rush customers na dem dey rush us retweet	positive
pt_train_01560	Convidado no show do Fred: Bruno Saraiva O show: https://t.co/AN9NtlhP5x	neutral
pcm_train_01595	crayfish wey no still get hair na im you dey use do example happy childrens day in advance for next year	negative
pt_train_01281	@user BACI DI PERUGIRA raio de corrector de segundas categorias.	neutral
pcm_train_04228	the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy ooo	positive
pcm_train_02103	latest gina guideline ooo just hearing it today in a seminar e off me i managed a hand full of asthmatics over the last few weeks and i nebulized religiously	negative
pcm_train_01167	lmaoooo money can make me cry like a baby like this e don tey wey i receive credit alert	negative
pcm_train_03084	u see diz life e no go make u hype somethings see diz otondo wey i hype oo nw d mess me up no network for my phone since yesterday mad people nw i d use mtn wey i hate	negative
pt_train_01931	Moçambique é um continente. https://t.co/rE09bF1hfB	neutral
pcm_train_01632	but sef the green light dey be like amber for my side e no clear well	negative
pcm_train_02582	hahahahaha if i hear say them no dey well matchesi fit swear self say them dey sell matchesfucking	negative
pt_train_02326	Bayern vai perder muito mal https://t.co/w320k5XTrB	neutral
pcm_train_02942	he wasnt live oga na de ow brixton performance u de talk say na live	negative
pt_train_01230	@user @user Um dia mando te uma foto	neutral
pcm_train_00825	na because say u get better money inside nahand u probably operated the acct with lots of transactions i no too dey use mine like dat and den still charge me	negative
pcm_train_00090	wow i just posted that pic saying no girl on your list can send you k now before i know it alert don enter vtu don land and one is angry with me cause i refuse to give her my acct details had to delete it im so emotional right now i feel loved i appreciate yall	negative
pt_train_02354	@user Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡	neutral
pt_train_01531	#SteadFastWord 19. E será que qualquer pessoa que não ouvir as minhas palavras, que ele falar em meu Nome, Eu mesmo lhe pedirei contas. (Deuteronômio, 18) Ignorar essa voz tem consequências eternas Tome muito cuidado ⚠️ @user https://t.co/zSnusqHDba	neutral
pcm_train_02295	after a funeral service americans what a great loss nigerians abeg pass me salt make i add for dis rice dem no cook am well	negative
pcm_train_00410	i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now	negative
pcm_train_02034	u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
pcm_train_03942	fine boy wey con sabi sing again	positive
pt_train_00143	João Lourenço diz que a oposição está “fragilizada” https://t.co/bC1KZMOuzb	negative
pcm_train_04874	bro no one would have said my mind better than this tweet loads of times i see mistakes after im done editing but when i post it out every one is like crazy mad job and im like una no dey see this mistakes lol	positive
pcm_train_02746	help me tell them someone even posted that is what they want man city wey get better squad self dey chop am well well una con sign one player we no hear word las las na still th or th una go end	negative
pcm_train_00518	go market go buy cow skin na cow skin no fit sweet like ponmo sef imagine person say peppered cow skin	negative
pt_train_02315	Este dia está muito próxima, povo amado vamos nos arrepender enquanto há tempo. O SENHOR está irado com essa geração, garanta que você se arrepende @user @user #ResurrectionOfTheSaints https://t.co/2OnOTlKnl5	neutral
pt_train_00019	Pós é muita verdade o Senhor vai julgar memso https://t.co/aLsl2zFJfD	negative
pt_train_02806	Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	positive
pcm_train_00303	romance without finance is nuisance abeg imagine dating someone who cant call you and ask you to take two weeks leave so you guys can go on baecation poor people have no need looking for love abeg carry person daughter dey soak garri	negative
pt_train_00599	Solteiro sofre muito mal.. https://t.co/CwgEtJ13Pu	negative
pcm_train_03744	mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile	positive
pcm_train_02345	abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
pcm_train_04960	i have been trying all my possible best to my you notice me na every where i dey hype ayra songs even on my whatsapp tv please notice me na shey mo wa kere ni	positive
pcm_train_01923	na go visit this one if to say na my money be like say you dey crase	negative
pt_train_02062	Você está pronto para ouvir a mensagem do Senhor?? ANGOLA 2022 É o destino. #AngolaWordConference https://t.co/ub0jN9REQK	neutral
pcm_train_02897	twitter logged me out this afternoon around oclock i lost all my draft tweets all the puns and the cons i still cant believe it honestly i dey feel terrible heat e be like say i wan shit i really cant think straight im in sifia pains	negative
pt_train_00746	Vida de pobre é difícil, é difícil.	negative
pt_train_02661	Tem vídeos, tem fotos . Por agora vos digo: LOTAMOS NACALA . Eu sou muito Fod*[^%]#]	positive
pt_train_00909	@user Que façam bolos no pote😂😂😂	neutral
pcm_train_00054	the kind body heating wey dis geh gimme for bus now ehn unto say i look like snow white shey na my fault	negative
pt_train_02741	Um bom dia para todos 🙏 https://t.co/U9c71AC9cb	positive
pcm_train_00287	na lie sef i no dey do again i don see that your picture you go just make me feel inferior	negative
pt_train_00026	@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
pt_train_02613	@user Sim ele é nice, o gajo ando muito sumido talvez esteja a preparar algo novo.	positive
pt_train_01207	Coisas que fazem para nos “convencer” a comer pão🤣 não podem brincar assim pah https://t.co/J6sGwsNmg7	neutral
pcm_train_01890	the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
pcm_train_04252	hahaha jason pls commot here i don buy new one sef chinenye	positive
pt_train_01584	Fiquem ligados estara disponivel nova music Em todas plantaformas digital $egunda feira data 27 d junho 2022 #virgilioRich ft borges em Beira, Mozambique https://t.co/THm5sxj4zr	neutral
pt_train_00164	Hummmm, ficou tão mal para ele. https://t.co/BIGvolwJXw	negative
pt_train_00318	@user @user Na verdade o homem sempre fez o contrário da vontade de Deus, o homem sempre fez o que é mau. #WordExpoInAngola	negative
pt_train_00009	@user @user @user @user Na verdade, não haverá outra oportunidade, principalmente para aqueles que ouviram a mensagem e não quiseram mudar. #ResurrectionOfTheSaints @user @user	negative
pcm_train_04145	hey bunny see all these hustle wen i dey do na make we fit dey comfortable make all these small small boys nor dey worry you when i blow we go use them do yeye never goes wrong	positive
pcm_train_00552	please no date who no date you o e get why some girls beside me dey table one guy matter say the guy dey date am and she know no ‍️ e dey pain me as them dey reason the guy anyhow my gender don fuck up again ‍️	negative
pcm_train_02214	wetin i do now	negative
pt_train_02143	Meu Padrasto me respeita de um jeito que fico a pensar que tem medo de mim, mas é melhor assim	neutral
pcm_train_00502	this beauty i like️ but as i dey like this no money to buy thats why ive been indoor since morning why i dey cry anon where you dey my god go bless you ×	negative
pcm_train_01033	even in my own house na me dey last hear gist or see wetin dey happen my folks will now be like are you just knowing im like a stranger in my own house	negative
pcm_train_02167	e be like say magu na picker for hushpuppi	negative
pcm_train_04733	happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
pcm_train_01739	i nor blame u sha na twitter people wey hype u na make u dey yarn dis durst	negative
pcm_train_01694	na small play oh e dey twist am like say e dey pick beans	negative
pcm_train_02592	and the hyping lásán dem go hype you you go empty your account	negative
pcm_train_04658	abeg naa blow me na you god wan use please naa	positive
pcm_train_00456	na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored	negative
pt_train_02110	Dormir agora para ter que estar no aeroporto as 4 ou bater directa ? 😕	neutral
pcm_train_02069	naso my naira don go	negative
pcm_train_00310	sanwo olu ti aláro ba nipe o ma da fun e alalé o ni je ko da fun e in fact awon mejeji o le agree ko da fun e sef you fucking cunt	negative
pcm_train_02635	saudi arabia is in trouble nigbayen shia ti take over this power politics in the middle east is sweet but the way it has displaced and killed many is sad now europeamerica no won open border for refugees yet na dem dey supply saudi iran weapons crazy word mehn	negative
pcm_train_02356	barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
pt_train_01900	Não vou cair e não conseguir levantar das drogas eu? Meus amigos peço plano de consumo	neutral
pcm_train_04618	i no even see this one im not playing fpl again abeg i don try	positive
pcm_train_03011	lmao me i no dey even want make dem start am im sure ill get it more this year	negative
pcm_train_03746	nakam dem good vibes spicy don n pepper dem squad saturday on	positive
pcm_train_01015	na that true love dey vex me	negative
pcm_train_00202	na una bad belle no make me find love for abuja	negative
pt_train_02433	@user @user @user Não tenho problema em aprender com os meus erros	positive
pcm_train_03049	na so dem dey behave	negative
pt_train_00829	@user #GrandGlobalRevival A mensagem acerca do arrependimento é Deus falando com a humanidade querendo que os Homens voltem a pureza espiritual que foi perdida por causa do pecado. @user	neutral
pcm_train_03572	oluwa o na one lucky human dey chop this work like this o	positive
pcm_train_01949	omo na one woman i dey follow up on whatsapp to get back my money now i no even know how to type the english again e come be like say i dey beg to get back my own money	negative
pcm_train_01568	person wey dey owe me dey do giveaway no be wickedness	negative
pcm_train_03575	me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song	positive
pcm_train_02695	good morning o e kaaro o your ticket seller is here o e kaaro oni ticket yin ti de o how many should i bring melo ni ki n mu wa tomorrow is grip am buy your ticket now do enjoy the rest of your day please rt as my customer and my customers are on your tl	negative
pt_train_01238	@user Ellputo afinal não é rapper?	neutral
pcm_train_00633	aargh we don lose oh na this bad luck jersey we dey wear	negative
pcm_train_02379	the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
pcm_train_02474	shey the moni wey nnpc give dem never do abi as if say na me get d virus	negative
pt_train_02517	Um coxo andou tudo é possível onde há JESUS *#JesusHasWonAgain* @user	positive
pcm_train_03988	hi nekkar love missed u wait u didnt miss me joint acntna if d undstndg de dia n una no fit manage moni pass us o me d guys input financially shld be higher and if shes d bread winner o badt gon play me thousands mils vanessa carlton	positive
pcm_train_03568	true that e go spur them to dobe better though gotta find creative ways to bring folks your way ‍️	positive
pt_train_00787	#EternalWordOfJesus Quem Pode Ignorar Deus YAHWEH Quando O Evangelho Eterno é pregado? @user (@user	neutral
pcm_train_00060	na wetin de pain me for justice be that the crime don kill one person	negative
pcm_train_00804	go do something without telling us in order to celebrate jp i don vex sef i no go congratulate u for your pop	negative
pcm_train_05121	hakarat don come again with another ogbonge league party come and chill play and chop money as you dey play snooker for our lounge	positive
pt_train_02952	Hmm já agora uma dica de quem já teve esse azar: antes de virarem o pudim, coloquem na geleira durante uma hora, ou 30 minutos no congelador (não deixem muito tempo no congelador 😁), vão conseguir virar certinho👌🏾 https://t.co/iTea5XMZR6	positive
pcm_train_04130	my people no dey disappoint	positive
pcm_train_01639	i hit my mouth on a door now my lip is swolen what is wrong with me sef ‍️ talking about being clumsy ‍️ im tired of me mehn	negative
pcm_train_00477	lmao na law school abeg we don get marriage order ope first collins last	negative
pcm_train_01924	some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
pcm_train_00641	abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	negative
pcm_train_05062	frosh somebody freshest of his kind chairman na dem dey rush us association member beard gang group	positive
pt_train_02832	@user São palavras muito transformadoras, que vem para nos lavar á eternidade no Céu #WordExpoInAngola	positive
pcm_train_02666	watching prison break the thing just de confuse me anyhow i just weak	negative
pcm_train_00868	dem talk sey her matter be like bolton wanderers wey dey bid for cr	negative
pcm_train_05049	frankly i dey enjoy am cuss no dey pain me at all i be warri boy wey go military school cuss na compliment	positive
pt_train_02425	@user Que isso se realize	positive
pcm_train_01825	the pot holes in the road didnt help matters i nearly fly comot from keke finally we got somewhere n hid till the police passed he offered to drive me back but abeg i carry my two legs trek this na my birth month make e no turn my death month	negative
pcm_train_02063	na wow ooo nigeria number again for illuminati make una suffry na ah	negative
pcm_train_02310	u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business	negative
pcm_train_00720	be like person put boiling ring inside our over head tank cos water wey dey comot from shower and tap be like wetin dem wan take make eba at am god abeg april no too early for rain to start to dey fall everyday nah abeg	negative
pcm_train_01943	you dey beat me for fifa dey tell me bro your hand strong na the team no good	negative
pcm_train_03487	them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi	positive
pcm_train_04205	kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
pcm_train_00986	hahahahaha na dem wan stop me from blowing	negative
pcm_train_01867	e no just work for me	negative
pcm_train_01843	now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then	negative
pt_train_02969	Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar. https://t.co/2UNuzGySIG	positive
pcm_train_04285	see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please	positive
pcm_train_05036	abeg do your edit na this option i use chop the last time banks share am	positive
pt_train_00333	Ir a moamba me atrasou bwe. Ainda tenho que ir meter gel neste cabelo	negative
pt_train_03007	Gosto da coragem que tenho quando estou bêbada	positive
pcm_train_01863	e bi like say collect na turn by turn today na our turn	negative
pt_train_00169	Ih. Edson mesmo não dorme.	negative
pcm_train_02947	pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	negative
pt_train_02464	@user @user É nice, gosto muito	positive
pcm_train_01146	e be like sey dis rain don dey reach everybody ooooo	negative
pt_train_02731	O canto dos pássaros, o som do vento, a sensação da brisa tocando no rosto... Tudo isto é divino. Obrigado, Deus! As melhores coisas da vida o Senhor já nos deu. https://t.co/ZbX59hQKqv	positive
pt_train_01948	@user O SENHOR DEUS Ele mesmo saiu do seu Trono para ir atrás de um homem caido, corrompido pelas coisas deste mundo #RepentanceTrumpet	neutral
pcm_train_01749	omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
pt_train_02936	Eu adoraria poder comprar um livro °~°, quem sabe essa ano consigo .	positive
pt_train_02258	"So Respeito 4niggas"""" em MONTE REAL https://t.co/KJZQVHXvZC"	neutral
pt_train_01364	😂😂😂😂 Assim: Seguranças DJs Limpeza Vedação Vendedor das bebidas Protocolo Pessoal que vende bilhetes Aqueles que estão a guardar carros no paRque. Essa hora não é oportunidade de emprego , ocaso ao muitas vezes . Atenção https://t.co/A8tYOtrzOP	neutral
pcm_train_02145	wetin dey happen for betis that scoreline changed quickly chai would love to see jovicbenzema combo who say make i fleet o	negative
pcm_train_03504	omo e no con funny again wetin dey do arsenal	positive
pt_train_01789	Saber separar os amigos da vida e os amigos de copo, fator essencial pra se prevenir contra fofoca e falsidade. em Maputo, Mozambique https://t.co/OIk8WHA3yX	neutral
pcm_train_02764	abeg where una dey find this relationship nawif na soap abeg cut small for me omo alot happened i don forget some sha we meuv‍️	negative
pt_train_01177	"Mulheres dos 30-40 anos que ainda vivem na casa dos pais são a maioria muito problemáticas. Tenham cuidado com o """"""""gosto de mulheres mais velhas"""""""". Analisem bem. Vejam as bases. Conheçam os pais."	neutral
pt_train_00578	Esqueci de meter omeprazol	negative
pcm_train_00249	lol face go chop till e die no worry im not even talking naija food ️	negative
pt_train_02027	"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
pcm_train_01312	e be like say you dey read this english with french understanding o are you among the majority you that mentioned her in a general term do you see me saying you dragging anything must every convo on twitter lead to a drag uncle breathe this life na jeje	negative
pt_train_00365	@user E vosso ídolo recusou renovação contratual	negative
pcm_train_00042	im in tears guys see how my customer rocked her bag she made me so happy with this picture e choke abi e no choke ikeja	negative
pt_train_00236	@user @user Tv sucesso não consegui fechar com ele	negative
pt_train_02108	#GlorificationAtRapture 🚨 *Qualquer ser humano que renasça e escolha o pecado é rebelde.* @user @user	neutral
pcm_train_01220	loool e be like say the way wey she subscribe to bfr don finish	negative
pcm_train_00216	mum was talking to someone about my business and she was hyping it so much that even me sef i come dey wonder whether na this same business i dey do so happy mothers day	negative
pcm_train_04538	na that kind thing i dey like to dey read thank you ill bookmark it	positive
pcm_train_01338	lmao craving sea food pasta from lmao which kain wahala be this im far off in anambra rn but im craving something in lagos	negative
pt_train_02974	@user JESUS É o caminho da eternidade... Que maravilha. #ResurrectionOfTheSaints	positive
pt_train_02371	@user Sei não, eu apostaria no Real.	neutral
pt_train_01170	@user Esse é o meu garoto (com voz de pai de Chris)	neutral
pt_train_00230	🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
pcm_train_02106	i just dey waka on my own ohh you too get wahala	negative
pt_train_00603	Essa tua droga criança 😒😒😒 https://t.co/wHmsqQ7khF	negative
pcm_train_01723	but the thing sef is set up boy will be on his own jeje you will just be missing him more	negative
pcm_train_00098	i still feel na cyndi win this thing jare seyi wey dey use side wake	negative
pt_train_01282	@user O ama o homem, Ele prefere que o mesmo abandone o pecado e se volte para Ele para que não seja julgado. #TheHolyAltar	neutral
pt_train_01776	@user Posso. Mas diz a trambiqueira da tua irmã pra não te roubar.🤣 agora vamos ver se vai sair bem	neutral
pt_train_01942	@user Agora como rendo bazar ao delícias, vamos nos cruzar muito	neutral
pcm_train_00993	if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place	negative
pcm_train_04123	hi pretty i just want to make things clear to you dear im not dirty️but merely looking at this your picture baby my eye don dirty im so high in love right now soteee i don dey see plenty so baby which designer do u want gucci or fenty️	positive
pcm_train_01407	una don dey brag for out of sorts sheffield	negative
pt_train_01456	Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	neutral
pt_train_02630	@user Vais ficar rico como o mano Ruy 🙏🏽😭	positive
pcm_train_05011	so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
pcm_train_05103	pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
pcm_train_02463	you dey find and trouble oooooi no fit separate fight ooooo	negative
pcm_train_03370	loool this mute button na inside life o e go far gannnnn you mute person and e be like say them don die	positive
pcm_train_00915	come my igbo brothers una no go travel leave this lagos ‍️ haba e come be like say una move frm easy come	negative
pcm_train_00955	nengi dey try if na me man dey follow like say i tie his destiny for my bra strap i for don rake for am since you dont follow woman around like this and expect her to rate you women dont want a puppy	negative
pcm_train_02321	e go come shock am sey dem fire am after weeks	negative
pcm_train_02336	na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
pcm_train_03582	na wetin man of god dey tell us	positive
pcm_train_04536	he dey happen na na highness	positive
pcm_train_04275	person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
pcm_train_03303	omo we no fit chop life again o them don dull us	neutral
pt_train_02337	Boa noite 💤🌃 @user Maputo, Mozambique https://t.co/pSQ4mvjBQT	neutral
pt_train_02370	"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
pcm_train_00389	i hope can still remember all his tracks he don sing too much song abeg that man na legend aswr	negative
pcm_train_02166	wahala ooooooo no keke oo out oforlu day don dey break oooo	negative
pcm_train_03058	no dey ask me whether my day was productive again abeg i no dey do anything	negative
pt_train_00555	Jovens apanham mais sida por culpa desses senhores que querem comer tudo sozinhos...	negative
pcm_train_02631	die it which one be werey werey dey disguise access bank and diamond bank no be same thing we no want to dey see your men dem for road dey search and stop person stupidly	negative
pcm_train_03170	during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it	negative
pcm_train_00015	yess ooo be like e don cancel trip sef sigh	negative
pcm_train_01809	if i was d one in dis type of situation and it was my son riding dat bike i go just cos down dey shout ara adugo e gbami oooo and i go dey cry my heart was literally in my mouth while watching dis vid and how fast she was going	negative
pcm_train_02692	you never see anything the yeye zenith bank upon say money no dey dem still dey remove sms charges my minus fit buy happy hour	negative
pcm_train_01690	na wa for this season oh wetin dey happen	negative
pcm_train_00889	okurrr na dem dey rush you im still waiting for my alert sha o	negative
pt_train_01812	@user Sósias de El_Puto e Dj Alvin	neutral
pcm_train_02254	the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror	negative
pt_train_01185	Que o Senhor me liberte de todo o pecado, pois sou pecadora e vivo num povo de lábios impuros. #FeaturingResurrection	neutral
pcm_train_02986	the matter sef don tire me ggogbo eleyi ko nexcestri now	negative
pt_train_00847	@user @user Na verdade nem sei de onde veio essa ideia porque eu sou solteiro e nem vivo em Malhampsene😂😂😂	neutral
pcm_train_04785	so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
pcm_train_00895	wawu good to know but bros na play i dey play o abeg no tell her wetin i talk make she no go dey reason my matter o na god i take beg you biko	negative
pt_train_02090	Mas isso de despedir bons docentes por causa de corrupção é um outro assunto delicado. Pk aquele mesmo docente q aceitou suborno dos burrinhos é o mesmo que está a tornar os interessados no assunto em altos técnicos... é como deixar um gajo q te ama e cuida só pk comeu tua amiga https://t.co/znHT901w3e	neutral
pt_train_02242	Persiga seus objetivos, não pessoas.	neutral
pt_train_00760	Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
pcm_train_01226	i had to log out bro even for our streets dem de drag me dat time if i banted bout bb den by now i for b in em memorial list	negative
pt_train_02911	@user, feliz aniversário! És um amigo por excelência. Tenho-te por honra. Palavras me faltam. Amo-te! ❤️	positive
pcm_train_01935	stop looking for a perfect woman to date or marry na we wey remain be this you no get choiceunless u wan check heaven	negative
pcm_train_00798	wetin you go gain if you decide to ignore this s album album wey we anticipate album wey we use bet against youd be a loser fam	negative
pcm_train_02959	youre mad see you wey you want use ₦ stake to win ₦ for bet naija who dash you crypto currencies and forex your ₦k bitcoin wey don enter dip you better go an start selling gala and get a life burna boy	negative
pcm_train_03393	be like say apple dey med fireboy album wey i download full for nigth this morning them don delete am	positive
pcm_train_02668	wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo	negative
pt_train_01675	Pessoa que pede nrs no IG pode postar isso? Pessoa pode postar isso? https://t.co/t0QIAmxy6Q	neutral
pcm_train_01995	and you think say na only for love dem fit break your heart have you visited someone and he brought out food and said come chop o only to come n see just one meat inside plate	negative
pcm_train_02687	where are you people seeing all these true love youre doing na me too im finding na help me to find na	negative
pt_train_00669	@user Bom dia tio Neymar tudo bem consigo e sua família tio chamo-me Abdul issa tenho 20 anos de idade so órfão de pai tenho 3 irmão por cuidar estou desempregado peço ajuda tio de uma sexta básica para comer com meus irmãos estamos mal o meu número 845756117 ou 87575611u	negative
pcm_train_00512	this bastard see sey everywhere don soft she wan dey form loving you lasisi go kill me	negative
pt_train_02478	“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”	positive
pt_train_02147	Uma coisa é o bilhete e outra é tua identidade	neutral
pcm_train_00853	i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni	negative
pt_train_00185	O que me dói mais é que Natália sente muito, se cobra muito, se culpa muito. Ela acaba não vendo as coisas positivas nela. #BBB22	negative
pt_train_01951	I Pedro 2:24 | NVI 24 Ele mesmo levou em seu corpo os nossos pecados sobre o madeiro, a fim de que morrêssemos para os pecados e vivêssemos para a justiça; por suas feridas vocês foram curados. #HIVdeleted	neutral
pt_train_02553	As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user	positive
pcm_train_00260	how will i tell my keeds i gained admission in and resumed university in them go con dey look me say i dey lie say i write jamb more times	negative
pcm_train_03632	the song don dey repeat elite music thank god for adekunle gold i for dey find who sing which verse between those other two	positive
pcm_train_00765	this my tailor be like he wan use peer pressure kill me k a yard material seaman brother abi uncle used na him e dey call me to come buy	negative
pt_train_00233	Esses homens da baixa já não tem respeito https://t.co/7MVmBI4Grp	negative
pt_train_01464	O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	neutral
pcm_train_01364	i wonder weda na ronaldo tell ole say e wan rest	negative
