ID	tweet	label
sw_train_01103	Habari Shangazi Nilikuwanaomba unisaidie kupromote hiki kitabu ntashkuru sana Whatss contact 255 624613046 LocationMorogoro At Muslim University of Morogoro MwenyeziMungu Akulipe kheri inshallah	neutral
sw_train_01104	Magufuli ametoa wapi mil 38 wakati mshahara wake hauzidi mil 10 pesa zetu zinatumika kununua uhuru wetu tusikubali	neutral
sw_train_01105	Ni kweli kuna maziwa ambayo niliyafanyia dua na nikampa anywe  Habiba Zumo	neutral
sw_train_01106	Mfundishe kwa kiswahili akakutane na mashine za kiingereza kiwandani ndo atajua hajuina sijui ataendaje nje kuongeza maarifa	neutral
sw_train_01107	Eneo lako wilaya yako na mkoa wako	neutral
sw_train_01108	Karibu sana mteja wetu mpendwa Mambo mazuri yanazidi kuja na tunaendelea kuboresha zaidi hu	neutral
sw_train_01109	996 mpunguzi Dodoma play ya nyimbo Kali sana hii naikubali gwara kwa	neutral
sw_train_01110	inalenga kukuza uchumi kupitia viwanda hivi na kuwapata tija wakulima pia kwa kadri Mama Seki anavyoongeza uzalishaji kw	neutral
sw_train_01111	Basi wakubwa Wapite hapa kwa usafiri wenye usalama zaidi	neutral
sw_train_01112	Umenunua salio kazi kazi ganitunaomba utupatie namba yako tafadhali	neutral
sw_train_01113	Wazee wengi kwenye CSO week wamechanja Kuna uhusiano kati ya elimu na utayari wa kuchanja uviko 19	neutral
sw_train_01114	Ukiwa na safari ya ghafla kwenda mkoani na mabasi usiku hakuna usikate tamaa download App ya utakutana na gari inayo	neutral
sw_train_01115	Asante kwa kutuandikia mteja wetutunaendelea pia kufanya mazungumzo na benki nyingine nyingi ambazo bado hatujaaanza kufanya na kazilengo letu ni kuhakikisha mteja wetu anapata huduma kwa urahisi na gharama nafuu	neutral
sw_train_01116	Je unaitaka Waambie Coke waweke jina lako	neutral
sw_train_01117	Unapata shida gani hasa Je uliwahi kujiunga mwanzo na kubadili simu ii	neutral
sw_train_01118	Ni msimu mpya wa masomo Shule zimefunguliwa leo na wazazi wanafuraha kubwa kwani watoto wanarejea shule kusoma na kuji	neutral
sw_train_01119	Tafadhali tunaomba ututumie mesage iliorudi kuambiwa umekatwa hela na kias gani	neutral
sw_train_01120	Watasubiri msiba wakae kile ki grocery cha pembeni ya nyumbani kwenu	neutral
sw_train_01121	Sichomi chanjo kwasababu Mpk sasacjajua chanjo ipI ni sahihi na ipi si sahihi zipo nying sanaPili bado mda huo autoshi kutoa ufanisi wa chanjo hioTatu imetoa negative impct nying kwa mda mchache kptia expermt tofautdamu kuganda nk	neutral
sw_train_01122	Kama ni bahari ukaoge Kama ni shari kaloge	neutral
sw_train_01123	Taarifa na ikufikie ewe MzaziMlezi kuoa au kuoza binti mwenye umri mdogo ni kosa kisheria UTAKAMATWA	neutral
sw_train_01124	MSHAMBULIAJI WA MBEYA CITY AITWA KUKIPIGA TP MAZEMBE Aliyekuwa Mshambuliaji wa klabu ya City ya jijini Mbeya Eliud Ambokile amejiunga na Klabu ya toutpuissantmazembe ya nchini Congo DR kwa	neutral
sw_train_01125	Tofauti kati ya JUMIA na PIKI ni nini TATIZO NI TIMING Ukiwa unataka kuanza jambo lolote jaribu pia kujiuliza hili swala	neutral
sw_train_01126	Haki ikatendeke penye	neutral
sw_train_01127	Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
sw_train_01128	vipi mzee wangu uko na mshua boy Shujaa huko kweli ama ye anakaa mbali kidogo	neutral
sw_train_01129	Walimu mkatufundisha mambo ya Chimurenga War sasa mmeona jana WhatsApp imecheza kidogo tumepoteana	neutral
sw_train_01130	Hii ni kazi ngumu sana ndugu yangu uliyofanya ya kuwakutanisha watu mbalimbali katika kujadili jambo hil	neutral
sw_train_01131	So wanaumme tumekubaliana tuoe mwanamke mmoja Au wanawake mnataka tuongeze Majibu yawekwe kwenye Hansard	neutral
sw_train_01132	Fahamu kuwa utaongezea Tsh58233Bahati	neutral
sw_train_01133	Alikuwa akiitwa Sehemu anambeba na shoga yake wanaenda wote sasa hivi shoga yake anaenda bila yeye kuwepo	neutral
sw_train_01134	Mara ya mwisho tokeo la kihalifu lilipotokea ulipata wapi taarifa kwanza	neutral
sw_train_01135	Umeshajaza hii Survey Tunakusanya taarifa za ujuzi na maarifa ya kidijitali kwenye nguvu kazi Tafadhali shiriki	neutral
sw_train_01136	Kwanini waelimishaji kwenye ndo walewale Inamaanisha wengine hawana points mpaka wajirudie haohao	neutral
sw_train_01137	Thamani huwa na Uthamani Pale Tu Thamani Yake Inapothaminika	neutral
sw_train_01138	utaratibu huu ni kwa upande wa ndoa tu ama adi uchumba Ulipata wasaa wa kumuuliza kweli hili swali	neutral
sw_train_01139	Ndiyo iwapo umetuma pesa kimakosa inaweza kurudishwa kwenye akaunti yako Vicky	neutral
sw_train_01140	Uzi mbona km bado ujajitoshleza km ulivooanza khs khsu kvp alivujisha taarifa kwa mwamba mpk kuishambulia marekani hapo ndo nilikuwa nacbir	neutral
sw_train_01141	Alisema badala tuwaze kuongeza kina Dai na Kiba wengine tunapambana kumshusha mmoja ili mwingine ashineme nimesema wapi Dai hajui	neutral
sw_train_01142	Sijisifii ila matokeo yangu ya Olevel nilikuwa na B Physics A Chemistry B Biology na sikusoma PCB nikaenda EGMnadhani wenye akili wamenielewa	neutral
sw_train_01143	Tatizo lako ni lipi weka na taarifa kamili tafadhali	neutral
sw_train_01144	Babra alimpigia simu Diamond na kumwambia mtu pekee anayetakiwa kutajwa kwenye wimbo wa Simba ni MO peke yake Diamond alik	neutral
sw_train_01145	Mimi sina manager bali nina person manager wangu ambaye ni mke wangu	neutral
sw_train_01146	Mabinti wengi wanashindwa kuhudhuria masomo wanapokuwa katika hedhi kutokana na ukosefu wa vihifadhi hedhi kwani wanahofia	neutral
sw_train_01147	Tumewasha Ni TOUR ambapo Ijumaa hii tunamdondosha	neutral
sw_train_01148	Tukutane leo kwenye THE SANUKA NA CHAPO SPACE Mada Mauzo ya muziki kidijitali yamesaidia kukua kwa muziki wa Afrika Mashar	neutral
sw_train_01149	Nikiwa njiani naenda kumtembelea mwalimu ambaye alisema hautakuwa na kitu maishani	neutral
sw_train_01150	Africa inspirational tunaomba utupatie namba yako kwa msaada zaidi	neutral
sw_train_01151	Kwenye episode 3 anaonekana mtaalamu wa matumizi sahihi ya mitandao kwa ajili ya kupata fursa mbali mbali	neutral
sw_train_01152	Sisi tuna utaratibu wetu wa kulipa na tayari Msigwa kalipiwa Hiyo hela amelipa Azikiwe aende	neutral
sw_train_01153	Kamati ya Kitaifa ya Uratibu wa Huduma za Usafiri wa anga yatembelea kiwanja cha Ndege cha Bukoba ili kujionea utoaji	neutral
sw_train_01154	Leo ni mwaka mmoja tangu Ruge Mutahaba ametutoka Tunakukumbuka kwa mengi na unakumbukwa na wengi Pumzika kwa amani Ruge	neutral
sw_train_01155	Hbari MuluzWakala wetu wa Masasi anapatikana kwa 0774212121Pia tunao wawakilishi Nanyumbu 0774212121 Nanyamba 0777080921 Newala 0774212121 Tandahimba 0777080921 Unaweza kutembelea duka letu linapatikana Stendi kuu Karibu Zantel upate hudum	neutral
sw_train_01156	Katika kuikaribisha wiki ya huduma kwa mteja tawi letu la Mwenge litafunguliwa kwa masaa ya ziada JUMAMOSI Tarehe 2Ok	neutral
sw_train_01157	COLUMBUS ndiye aliyegundua njia ya usafiri kutoka bara Ulaya especially Spain mpk bara Amerika Alipofika e	neutral
sw_train_01158	Habari Ahsante kwa kuwasiliana nasi pole kwa usumbufu tunaomba kufahamu bado tatizo la kupiga simu linaendelea GL	neutral
sw_train_01159	Actually ukiongea na mtu akaleta issue za udini means anataka ukubaliane na kila anachosema	neutral
sw_train_01160	Leo nimeambiwa nichague aidha nikae Getini au Niwe Security Getini complimentary zitanicostngoja tuw	neutral
sw_train_01161	Kwani mtu akilipwa kufanya kazi kuna tatizo gani Kuna ubaya mtu akilipwa kupush kitu Mnananga mtu kulipwa kupush ila a	neutral
sw_train_01162	Nani atamsimamisha mnyama msimu huu Leo ilikuwa zamu ya Tanzania kulala na majeraha uwanja wa taifa mnyama akisaka ubingwa wa   watumia mgongo wa West bromwich Albions	neutral
sw_train_01163	Tuzungumze haraka juu ya upangaji wa mito vijito maziwa tusiendelee kama ilivyo Dar imejengwa bila mipango Mzee	neutral
sw_train_01164	Toleo jipya Ripoti ya ya 2020 kuhusu mamlaka mafao na vipaumbele Kila mtu ana jukumu katika kurekeb	neutral
sw_train_01165	SAMIA ATOA ANGALIZO KUIKABILI SARATANI Makamu wa Rais Samia Suluhu Hassan amesema tatizo la Saratani kwa Watanzania linaweza kupungua ama kuondokana nalo endapo kutakuwa na tabia ya	neutral
sw_train_01166	Nimechagua kutokuwa mpumbavu kuamini kuwa eti masks zimewekwa mKwa hiyo zitoke kiwandani Chinazipakiwe kwenye ndege 1	neutral
sw_train_01167	Baadhi ya magari ya kifahari ambayo King Mswati III amewazawadia wake zake	neutral
sw_train_01168	Kuna habari nyingi zinasambaa juu ya chanjo nyingine zinapotosha habari za kupotosha zitaleta mtazamo tofauti zikimfiki	neutral
sw_train_01169	Jamani mko wapi hawataki kutumbuliwa huku Mbona Sukumawiki tu zinaondolewa kwenye mboga	neutral
sw_train_01170	Mwananchi Alhamisi Novemba 7 2019	neutral
sw_train_01171	ya Wazalendo Waadilifu Waaminifu Wachapa Kazi UTALII WA UTAMADUNI 247	neutral
sw_train_01172	MASAUNI ATEMBELEA KITENGO CHA POLISI CHA KUZUIA DAWA ZA KULEVYA via	neutral
sw_train_01173	Njiro tumewasikia tunaendelea kuboresha huduma	neutral
sw_train_01174	Tunaomba utueleze kama tatizo bado unaloJuma	neutral
sw_train_01175	Mfahamu Tito Paulmwanafunzi aliyeongoza UDSM kwa kupata GPA ya 48	neutral
sw_train_01176	Ama kweli Kila Binadamu ni Mshindwa na at the Same Time Ni Mshindi	neutral
sw_train_01177	Habari shaby we2 Ujanja NI kubadilisha na kukuongezea thamani ya pesa yako kwa huduma zetuhivyo tumeboresha menyu yetu 14700 au 14800Kwa kutumia vifurushi vyetu sasa unaweza kutumia dakika za muda wa maongezi kupiga mitandao yote bila k	neutral
sw_train_01178	Ahsante kwa kutembelea ukurasa wetunk	neutral
sw_train_01179	Ni kawaida Mwembe ukiwa uani nyani hawezi tamba	neutral
sw_train_01180	hapa ndo naanza kumbuka Ndiyo Mzee Siyo Mzee Nangatuka afu wale waliokupingaga mikumi sasa wanajisuta	neutral
sw_train_01181	Ni kwa Nini Muziki ama nyimbo zenye ala na Ujumbe wa mapenzi unapendwa zaidi kuliko nyimbo nyingine Je Tuna shida Sana kwenye mapenzi ama tunapenda Sana mahaba kuliko	neutral
sw_train_01182	tunaomba radhi kwa hilo tumeomba taarifa zako DM ili tuweze kuwasiliana nawe na kukupatia huduma	neutral
sw_train_01183	Kindly Wafollow hawa jamaa katika account yao hii hawa ndo suluhisho la magari kama inavyoonekana hapo kwenye	neutral
sw_train_01184	Kigwangala hapa ametuonesha mambo mawili Amethibitisha yeye ni mtu mwenyewe KIBURI pia ametuonesha kiwango chake cha UP	neutral
sw_train_01185	Mwana kakwama anapush ndinga yake bei ya kiserikali kabisa Yupo Mwanza Bei 115m CC 1490 yaani mafuta ya buku 2 unafu	neutral
sw_train_01186	Siasa ni maisha siasa sio ushabiki kama mpira mnazodoana na wenzio mkitoka hapo kila mmoja anaenda kulala	neutral
sw_train_01187	Habari Asante kwa kutuandikia kupitia katika ukurasa wetu na pole sana kwa changamoto unayoipitia tafadhali fahamu kuwa	neutral
sw_train_01188	namba ya taarifa ndugu mteja	neutral
sw_train_01189	Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29072018 kama unavyoletwa	neutral
sw_train_01190	Kwa mtazamo wangu dira ya madini ya Africa sioni tu kama mwongozo pekee naona ni msingi wa majibu wa changamoto zinazokabili sekta ya madini Afrika Jesca Kishoa  MbungeMjumbe kamati ya nishati na madini	neutral
sw_train_01191	Kuna wanaotegemea familia zao na kuna wanaotegemewa na familia zao	neutral
sw_train_01192	Nchi inapikwa Wakuu wanachochea kuni Wanataka iive Siku wakigundua kuni zao walikuwa wanachoma matofali na yameshakuwa	neutral
sw_train_01193	PICHATimu ya wataalamu wa Shirika la Umeme Tanzania TANESCO kwa kushirikiana na Mkandarasi ABB wa nchini Switzerland wameendelea na kazi ya kufunga transfoma yenye uwezo wa Megawati 240 katika Kituo Kikuu cha Kupoza na Kusambaza umeme cha Ubungo Jijini Dar es Salaam CrdtHN	neutral
sw_train_01194	TANZANIA YATAKA AMANI KUPUNGUZA MZIGO WA WAKIMBIZI AFRIKA	neutral
sw_train_01195	Mchezo wa Ligi Kuu Tanzania Bara kati ya dhidi ya Maji Maji umemalizika katika	neutral
sw_train_01196	Tunaendelea kulisaka bao la tatu	neutral
sw_train_01197	Baadhi ya picha katika fainali ya iliyofanyika Jana katika uwanja wa Kayanga Hongera	neutral
sw_train_01198	Muda wa kwenda mazoezini	neutral
sw_train_01199	Zamani ilikuwa mzigo mzito mpe mnyamwezi siku hizi mzigo mzito mpe mzaramo	neutral
sw_train_01200	Saa kumi na moja jioni hapa nilale	neutral
sw_train_01201	Kama umekosa maadui basi upo mbali sana na mafanikio	neutral
sw_train_01202	Alhamdulilah naomba ifike na selous na mikumi yaani hali ya wanyama inaskitisha sana	neutral
sw_train_01203	Huwa hatuweki akiba ya badae	neutral
sw_train_01204	Ohhh hapo sawa Ila kama mimi najua naruhusiwa Chapati Pilau kuku na chips	neutral
sw_train_01205	Nilipoanza kushirikishwa kwenye vikao vya familia na michango	neutral
sw_train_01206	Tuwape muda watamchapa hata leiza hawa	neutral
sw_train_01207	Mapendo kwa asiyekupenda ni sawa mvua porini	neutral
sw_train_01208	Mapumziko tukiwa mbele ya Biashara United	neutral
sw_train_01209	Tulipigwa sana huu mfumo	neutral
sw_train_01210	Af wanawake wanaotaka wanaume wenye hela ni kina nani	neutral
sw_train_01211	Hahaha polee tafsiri yoyote inaruhusiwa	neutral
sw_train_01212	Kakataa Katu Katu Kurudi Studio Leo Anapika Mchuzi na Wakiwa UFUKWENI na zembwela	neutral
sw_train_01213	Simba hii raha tu Tunaongoza hapa dhidi ya Al Ahly	neutral
sw_train_01214	Wataoa mademu wenye makomwee	neutral
sw_train_01215	Nitarudisha nikiokota blaza si unajua vyuma vimekaza na grisi pia bei juu pia	neutral
sw_train_01216	Naelewa sasa njia ambayo kanisa katoliki hapa Tanzania limeamua kuipita	neutral
sw_train_01217	Ukifa umerogwa mawazo ya uwoga hayapotei	neutral
sw_train_01218	Washambuliaji kwa magoli ya kweli	neutral
sw_train_01219	Mh Membe umeniacha njiani sijaelewaUnasema	neutral
sw_train_01220	Ni mpya kabisa tumetengeneza kwaajili ya DANGA	neutral
sw_train_01221	mambo yalikuwa mengi humo	neutral
sw_train_01222	Hii sio Manzese hii ni Titanic ya buza	neutral
sw_train_01223	Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	neutral
sw_train_01224	Labda kama ni nyuma na mbele	neutral
sw_train_01225	Huwa kuna hela tunaisikilizia	neutral
sw_train_01226	Vituo tayari vimefunguliwa kuwauzia tiketi Wanasimba Pia zinapatikana kupitia mitandao ya simu	neutral
sw_train_01227	Ukifungua tu mdomo kinakimbia	neutral
sw_train_01228	Saida Kalori kahama Mutta ana hama	neutral
sw_train_01229	Nakuongeza na hii tumia Baking Soda kuondoa hiyo njano kwa meno	neutral
sw_train_01230	Anaitwa Alisson Ramses Becker ndiye kipa bora wa Ulimwengu kutoka kwa Majogoo Liverpool	neutral
sw_train_01231	Hamna kuvua suruali yote	neutral
sw_train_01232	Wajeda wamekaa tunaondoka na alama tatu muhimu	neutral
sw_train_01233	Troll kwenye jukwaa mwenyewe eee sawa	neutral
sw_train_01234	Au waliwapa mkono Chelsea	neutral
sw_train_01235	Wakitaka kunishtaki nasema Nishafika hapa mtanipeleka wapi tena	neutral
sw_train_01236	Kumekucha Na Makucha Yake  Vipi Tuwashe Mitambo Au Tukaushe	neutral
sw_train_01237	Bashiru aonya wanaolumbana CCM	neutral
sw_train_01238	Mara mojamoja uwe unanunua magazeti ya utazikuta	neutral
sw_train_01239	Mgosi Asante kwa kuwasiliana nasi na endelea kufurahiya huduma zetu	neutral
sw_train_01240	Amka Rihanna Haya ngoja nisubiri ASAP Rocky asema So huyo ndo beb wako mzee	neutral
sw_train_01241	Mlezi wetu Fatema Dewji  amemkaribisha rasmi Monalisa  kama msemaji wa simba queens tunaima	neutral
sw_train_01242	Tunafunga sana kumi na nusu jionikaribu sana	neutral
sw_train_01243	Hata useme hello December kwa furaha kiasi gani madeni ya November hayakuachi	neutral
sw_train_01244	Ccm baada ya kuona CDM na ACT wamejitoa	neutral
sw_train_01245	Kesho yake ni jukumu letu sote	neutral
sw_train_01246	Kuna mtu namdai ananisumbua kunilipa	neutral
sw_train_01247	Nimeiona Najaribu kuifupisha hata kama sio leo	neutral
sw_train_01248	Anasema Kuvuka mia kukanyaga mavi bure	neutral
sw_train_01249	CHUMA Miquissone anatufungia bao la kwanza	neutral
sw_train_01250	CCM wanaogopa sanduku la kura balaa	neutral
sw_train_01251	Karibu mwamba Stamford BridgeIrudishie Chelsea makali yale wakati unacheza Frank Lampard kocha mpya Chelsea	neutral
sw_train_01252	Habari mdau Tunakushukuru kwa maoni adhimuJK	neutral
sw_train_01253	Karibu kwenye wikiendi nyingine ya kuelimika na  Tazama ratiba nzima kisha tukutane mapema kesho	neutral
sw_train_01254	Beki ya kuzuia na kushambulia	neutral
sw_train_01255	Nimetua Dodoma asubuhi hii na ndugu zangu mwijaku Dodoma Airport	neutral
sw_train_01256	Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
sw_train_01257	Tujengewe sanamu Letu Nyama Choma Festival popote itakapofanyika	neutral
sw_train_01258	LIVE kijijini  Azam Two Washiriki ktk nchi wanaianza safari kuwania Tzsh Milioni	neutral
sw_train_01259	Naona shadya_kitenge ananizidi urefu sasa	neutral
sw_train_01260	Unalilia wafanyakazi wa mexico au sio	neutral
sw_train_01261	Karibu Sana Hon Ndani ya	neutral
sw_train_01262	Je unamfahamu kijana yeyote ambaye ana tatizo la afya ya akili	neutral
sw_train_01263	Af ndio inanoga mzee juma halali damu inaflow kichizi	neutral
sw_train_01264	Asante sana watu wa Sirari jimbo la Tarime vijijini Huu ni Upendo usio na Mashaka kwa Mbunge wenu John Heche na Chadem	positive
sw_train_01265	Ee Mwenyezi Mungu Msamehe na Umrehemu na Umuafu na Msamehe na Mtukuze kushuka kwake kaburini na Upanue kuingia kwake na Muoshe na maji na kwa theluji na barafu na Mtakase na makosa kama Unavyoitakasa nguo nyeupe kutokana na uchafu na Mbadilishie nyumba bora kuliko	positive
sw_train_01266	Kama wewe ni mfanyabiashara au mfanyakazi unaweza ukatumia data kwa jinsi ambayo italeta matokeo chanya katika kazi na biash	positive
sw_train_01267	Watoto hawa yatima wa kituo cha Huruma Geita wamejitokeza kushiriki nami Kilimanjaro Challenge Against HIVAIDS leo	positive
sw_train_01268	Kwani unawaza mzigo wako utaupata lini ulionunua China dubai Turkey nk TRA inakupa urahisi wakupata mizigo	positive
sw_train_01269	hongera sana champ niakujituma na dua ndio kila kitu	positive
sw_train_01270	Viwango vyetu vya kubadilishia fedha za kigeni leo tarehe 18 August 2018	positive
sw_train_01271	HabariTafadhali tutumie ujumbe kwenye inbox DM ukiambatanisha na maelezo yote yanayounga mkono tatizo lako ili tuweze kufanya uchunguzi kwa ajili yakoUnaweza kututumia ujumbe hapa Ahsante PA	positive
sw_train_01272	Wanawake ndio chimbuko LA mazazi ya viumbe wengine upendo huruma na furaha hapa duniani Nyoyo zao nzur	positive
sw_train_01273	Kijijini Ilongelo lishe bora hunufaika familia nzima  Mradi wa Boresha Lishe unaotekelezwa kwa ushirikia	positive
sw_train_01274	Kwa dondoo za elimu afya michezo burudani utani na ucheshi ungana na kila jumamosi	positive
sw_train_01275	Tulikuwa kama 23 lakini mpaka leo hii tumebakia watu wawili tu Elimu yangu ilinikomboa pale nilipoweza kuandika Propo	positive
sw_train_01276	Great memories Hadija Jabiry	positive
sw_train_01277	Mgombea Urais CCMDkt John Magufuli akihutubia umati wa wananchi wa Iringa na vitongoji vyake kwenye mkutano Jana	positive
sw_train_01278	816 Hatimaye tukafika katika mapango ya popo panaitwa Mwambisi ndani ya Msitu wa Pugu ulio chini ya hapa tulip	positive
sw_train_01279	Napenda kuishukuru Serikali ya Jamhuri ya Muungano wa kwa kuendelea kupokea na kuwahudumia kutok	positive
sw_train_01280	KUMBUKIZI YA LEO kUtoka Kwa JIMBO LA MIKUMI JOSEPH HAULE CHADEMA Kura 32259 Jonas NKYA CCM Ku	positive
sw_train_01281	Tulitolea taarifa kuna matengenezo katika mtambo wetu wa kufua umeme kwa gesi asilia cha Ubungo Tunatarajia yatakamilika Februari 13	positive
sw_train_01282	Kuna account ya Bonus wanayo kiukweli sio promo naipenda sana maana fedha yako haina makatoni account nzuri kwa	positive
sw_train_01283	Mkutano wa 18 Bunge la 11 Kikao cha Tatu unaendelea leo Januari 30 2020 Jijini Dodoma kikiongozwa na Spika wa B	positive
sw_train_01284	ninashukuru Mungu wangu kwamba nimeishi haya maisha na naomba Allah anijaalie mwisho mwema na niache nyuma yangu kumbukumbu nzuri na furaha ambayo nitaondoka nayo Amiiiin  HII NI HISTORIA FUPI YA MAISHA YANGU	positive
sw_train_01285	HabariNiTaaluma Muswada wa Huduma za Habari unalenga kuigeuza sekta ya habari kuwa taaluma kamili na itakayoheshimika z	positive
sw_train_01286	Namshukuru Mungu Mh rais ameniteua kwenye Wilaya yenye Wananchi na Viongozi wachapa kazi tumeweka msima	positive
sw_train_01287	Paul tutawajulisha juu ya zawadi kwa maswali ya jayoEndelea kufuatilia ukurasa wetu hm	positive
sw_train_01288	Tafadhali tunaomba utuandikie namba yako ya simu kwa msaada zaidiGift	positive
sw_train_01289	Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
sw_train_01290	Msanii wa Muziki wa Bongofleva nchini Nasibu Abdul Juma maarufu kama aipongeza Serikali ya awamu ya 5 in	positive
sw_train_01291	Watu wengi wangependa kuelewa kwa upana zaidi kuhusiana na suala la kushikana mkono handshakes kwani kila mazingira	positive
sw_train_01292	Nzuri Tunashukuru kwa maoni yako Tutayafikisha katika ngazi husika kwa majadiliano zaidi IR	positive
sw_train_01293	Msemaji wa Serikali Dk Abbasi atunukiwa Cheti cha Uprofesa nchini China Mkurugenzi wa Idara ya HabariMAELEZO na Msemaji Mkuu wa Serikali Dk Hassan Abbasi ametunukiwa cheti cha	positive
sw_train_01294	Mratibu wa Mr Ochola Wayoga leo amefungua warsha ya siku mbili mjini Dodoma warsha hio imewahusisha wenye viti mbal	positive
sw_train_01295	Huo ndio mwelekeo wa Serikali kwa sasa Na utekelezaji wa azma hiyo unaanza na mradi wa SEQUIP utakaozinduliwa muda mfupi uja	positive
sw_train_01296	Tunaomba namba yako DM kwa msaada zaidiKA	positive
sw_train_01297	siku hizi amekuwa kama mzaramo hataki ugali wa dona ila anapenda pizza na kukamuliwa juisi ameu	positive
sw_train_01298	Wachezaji wa Taifa Stars wanaondoka mji wa Cairo mkuelekea Alexandria kwenye mchezo wa kirafiki dhidi ya Timu ya Taifa ya	positive
sw_train_01299	Habari  kwa sasa mteja unapokea ujumbe mfupi sms unapofanya miamala kwenye akaunti yako Kama hupokei tunaomba utuandikie DM akaunti yako ya benki majina yako na namba ya simu uliyotumia wakati unafungua akaunti ili tuweze kukuuunganisha Karibu	positive
sw_train_01300	Mafunzo ni nyenzo muhimu katika kuleta ufanisi	positive
sw_train_01301	Nasikiliza hii ngoma Nikusaidiaje  ft Ferooz	positive
sw_train_01302	Tunapatikana nchi nzima	positive
sw_train_01303	Asante sana kwa ushauri tuanalifanyia kazi swala lakoBertha	positive
sw_train_01304	Leo ni Siku ya Wanawake Duniani Waziri ataungana na Wanawake na wakazi mkoani Mwanza kusherekea Siku hiyo katika viwanja vya Kisesa Bujora	positive
sw_train_01305	TAFITIKukumbatiwa mara kwa mara hupunguza hatari ya kuugua ikilinganishwa na wasiokumbatiwa mara kwa mara Tiba Fasta	positive
sw_train_01306	NW wa Ujenzi Elias Kwandikwa akagua maendeleo ya mradi wa ujenzi wa Ofisi na Nyumba ya Makazi ya Mkuu wa Wilaya ya	positive
sw_train_01307	AG Tutaikomboa ndege yetu Canada	positive
sw_train_01308	UJERUMANI KUSHIRIKIANA NA TANZANIA KUZALISHA UMEME VIJIJINI KWA MAENDELEO Y	positive
sw_train_01309	Habari tunaomba namba yako DM kwa msaada zaidiKA	positive
sw_train_01310	Nimerejea salama kutoka DodomaNamshukuru Mungu kwa ujasiri alionipa kwenda mbele ya Kamati ya maadili na nidhamu na	positive
sw_train_01311	Rais mstaafu Benjamin Mkapa akimshukuru na kutambua mchango wa msanifu designer wa kitab	positive
sw_train_01312	Wanafunzi wa shule za Sekondari Simiyu na Biashara wakipata elimu ya umuhimu wa matumizi wa taarifa za hali ya hewa Kwa	positive
sw_train_01313	Wanawake viongozi wa Taasisi mbalimbali wamekutana kujadiliana mambo mbali mbali kuhusu wanawake viongozi na juhudi gani zin	positive
sw_train_01314	Kwa ushahidi wa Quran kk Surah AlInsan inasomeka kuwa ulipita muda mrefu Mwanadamu hakuwepo na Mwenyezi Mungu alipom	positive
sw_train_01315	Najisikia furaha kuona tunapata wiki ya Ubunifu Dodoma wale ndugu zangu wa Kuna maonesho na semin	positive
sw_train_01316	amekuwa akinilisha akiniogesha na kuniangalia kwa ukaribu zaidi na kwa kila hali Ameacha kazi zake zote na kubadilisha mfumo wa maisha yake kwa ajili ya kunilea na kuniangalia kwa ukaribu zaidi	positive
sw_train_01317	Kwa miaka zaidi ya kumi sasa nimekuwa mtu wa kulala kitandani usiku na mchana lakini pamoja na yote haya hakuna hata siku moja ambayo niliwahi kujisikia mpweke na sababu kuu ni kwamba nimezungukwa na familia na rafiki wanaonionyesha upendo wa dhati	positive
sw_train_01318	Karibu sana Nyumbani	positive
sw_train_01319	PICHAWaziri Mwakyembe atembelea na kuona kasi ya ujenzi wa Ofisi za Wizara yake Ihumwa Jijini Dodoma  Wizara ya Habari	positive
sw_train_01320	Habari Ahsante kwa kuwasiliana nasi Ndugu mteja ili kuendelea kutoa huduma bora zaidi tumepitia upya gharama zetu za M pesa na kufanya marekebisho	positive
sw_train_01321	Habari Kaka wa Taifa tunafanya hivyo ili kuupdate taarifa za mteja ikiwepo kuwa na picha yake halisi ya wakati husika gtBM	positive
sw_train_01322	Hongereni Sana Wizara ya Afya Waziri Naibu Waziri Katibu Mkuu Dkt	positive
sw_train_01323	Kila hatua dua Mdogo mdogo Wananchi wanaanza kuelewa umuhimu wa chanjo ya Uviko 19	positive
sw_train_01324	Yaliyojiri Viwanja Yote Unayotakiwa Kujua Kuhusu Ligi Za Ulaya Wikiendi Iliyopita Soma zaidi	positive
sw_train_01325	Ahsante kwa kuwasiliana nasi endelea kufurahia huduma zetunk	positive
sw_train_01326	tukianza kuzalisha umeme mwingi wa gesi hatutakuwa na matumizi ya 1bl USDyr ya umeme wa mafuta	positive
sw_train_01327	Bro leo nilikuwa Lecture room kidogo mtandao kwangu ukuwa poanilishidwa kuchangia but mejifunza mengi na huwa siachi kukushkuru kwa mchango wako unajua watu wanadhani uchache wa followrs basi huyu hana madini yyte bro Lkn ulikuw	positive
sw_train_01328	Ahsante kwa kushiriki nasi Muslavic	positive
sw_train_01329	Mnajitahidi sana kiukweliZoezi likikamilika mtawapunguzia kazi maafisa uhamiaji maana taarifa za mtu na	positive
